sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.413 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1206, 290048128, 0.5516326, 0.20409247, 0.11390092, 0.8006712, -0.36700135, 0.12748894, -1.3991499
1207, 290064795, 0.54993474, 0.20257595, 0.11167003, 0.8025363, 0.20650262, 0.31982663, -2.0909133
1208, 290081462, 0.5478639, 0.20106934, 0.10949075, 0.80462927, 0.691851, 0.42155537, -0.9736614
1209, 290098129, 0.5444655, 0.20132905, 0.109468974, 0.806871, 0.79882073, 0.02202195, 0.95286465
1210, 290114796, 0.54051596, 0.20343393, 0.111356735, 0.8087378, -0.104701236, -0.51505154, 0.9732685
1211, 290131463, 0.5379782, 0.20528889, 0.111139074, 0.8099902, -0.27983335, -0.25900275, -0.3811493
1212, 290148130, 0.536353, 0.20589633, 0.10833107, 0.8112932, 0.103971295, -0.04772415, -1.8301015
1213, 290164797, 0.5338685, 0.20532605, 0.10415218, 0.81362045, 0.8722794, 0.55462456, -1.9488826
1214, 290181464, 0.5304205, 0.2056713, 0.10172492, 0.8160916, 1.2765784, 0.59605753, -0.39863777
1215, 290198131, 0.52601135, 0.2085389, 0.10354004, 0.81798726, 0.68021196, -0.07716069, 0.9865122
1216, 290214798, 0.5215658, 0.213521, 0.10588341, 0.8192476, -0.35117742, -0.7902968, 0.4059534
1217, 290231465, 0.51880026, 0.2172993, 0.10364231, 0.82029617, -0.7599038, -0.110350974, -1.3226776
1218, 290248132, 0.5167216, 0.21885024, 0.09918985, 0.821745, -0.45564294, 0.16827822, -0.7102041
1219, 290264799, 0.51417875, 0.21990927, 0.09494906, 0.8235563, 0.054474857, 0.24649332, 0.53646374
1220, 290281466, 0.5112945, 0.22087622, 0.09103758, 0.8255327, -0.28392476, 0.34453437, 1.3110609
1221, 290298133, 0.50902504, 0.22168973, 0.08662528, 0.82719004, -0.6377387, 0.31446385, 1.3174505
1222, 290314800, 0.5072929, 0.22210576, 0.08098782, 0.82871234, -0.5968157, 0.16677867, 0.7945585
1223, 290331467, 0.50578547, 0.22227561, 0.074752, 0.8301727, 0.1381404, 0.12763807, 0.43178368
1224, 290348134, 0.50433594, 0.22307049, 0.06892963, 0.8313446, 0.94767797, 0.1739513, -0.28080463
1225, 290364801, 0.5022819, 0.22513963, 0.06465554, 0.8323731, 0.8316237, 0.14002371, -1.2287092
1226, 290381468, 0.4998329, 0.2282655, 0.061751205, 0.83321613, 0.32804415, 0.0986603, -0.84679794
1227, 290398135, 0.49767113, 0.23200585, 0.059369054, 0.83364993, -0.17945342, 0.2494922, -0.39319897
1228, 290414802, 0.49586445, 0.23584741, 0.056901127, 0.8338206, -0.68771404, 0.22910994, -0.038413048
1229, 290431469, 0.49425694, 0.23918334, 0.053400714, 0.8340564, -0.6467436, 0.06970296, -0.085186005
1230, 290448136, 0.49296424, 0.24227901, 0.048660144, 0.83421785, -0.5605144, -0.07462639, -0.2194252
1231, 290464803, 0.4918779, 0.24507982, 0.042921245, 0.83435595, -0.6265153, 0.10509501, -0.25014305
1232, 290481470, 0.4909707, 0.24725804, 0.035969093, 0.8345763, -0.5742301, 0.31155282, 0.10994053
1233, 290498137, 0.49024907, 0.24877852, 0.028401965, 0.8348406, -0.39703128, 0.34079546, 0.25683403
1234, 290514804, 0.489517, 0.25039512, 0.020441007, 0.83501947, -0.12037919, 0.40097263, -0.074492455
1235, 290531471, 0.48860294, 0.252728, 0.01274516, 0.835005, 0.35784122, 0.39071104, -0.44708252
1236, 290548138, 0.48758718, 0.25614503, 0.005675321, 0.83463544, 0.52627903, 0.09532593, -0.56613255
1237, 290564805, 0.48624998, 0.26065445, -6.2872143E-4, 0.8340384, -0.15923022, 0.04795068, -0.25323677
1238, 290581472, 0.48464224, 0.26531363, -0.0066829734, 0.8334782, -0.59421855, 0.24483843, -0.14071083
1239, 290598139, 0.4831015, 0.26997665, -0.012893653, 0.83280206, -0.4147544, 0.23530248, -0.26925945
1240, 290614806, 0.48173156, 0.27494013, -0.019772386, 0.83183634, -0.16326317, 0.14290078, -0.57327366
1241, 290631473, 0.48022145, 0.28010875, -0.027153062, 0.8307763, -0.118695214, 0.25375718, -0.40871334
1242, 290648140, 0.47841907, 0.28531674, -0.03479569, 0.82975835, -0.427592, 0.56150746, -0.15514469
1243, 290664807, 0.47656348, 0.28943762, -0.04289059, 0.82901967, -0.36890966, 0.30772236, 0.45550156
1244, 290681474, 0.47500926, 0.29341382, -0.050417133, 0.8280898, 0.027262308, -0.030064616, 0.9864187
1245, 290698141, 0.4733733, 0.29789472, -0.05767964, 0.8269521, 0.36697948, -0.062934764, 0.5237522
1246, 290714808, 0.47154728, 0.302567, -0.06500789, 0.8257546, 0.53157943, 0.7762333, -0.18031216
1247, 290731475, 0.4694547, 0.30690688, -0.071661495, 0.824794, 0.34256414, 0.92735624, 0.152565
1248, 290748142, 0.46702313, 0.31111437, -0.076839626, 0.8241318, 0.2981024, 0.287976, 0.71155834
1249, 290764809, 0.46411917, 0.3158943, -0.08049311, 0.823605, 0.46293107, 0.07137719, 0.46400738
1250, 290781476, 0.46099433, 0.3212494, -0.08318209, 0.8230213, 0.40360656, 0.15986954, 0.38810158
1251, 290798143, 0.45792094, 0.32617715, -0.085364655, 0.8225751, -0.0630515, 0.3056383, 0.9183426
1252, 290814810, 0.4548167, 0.3302274, -0.08752121, 0.8224547, -0.07471829, 0.21362698, 0.9822264
1253, 290831477, 0.45141476, 0.33429974, -0.088810645, 0.8225456, 0.3775685, 0.07717936, 0.6957741
1254, 290848144, 0.44803578, 0.33848006, -0.089362696, 0.8226237, 0.29533398, 0.084066465, 0.6347275
1255, 290864811, 0.44493353, 0.34244114, -0.0897954, 0.82262087, 0.21945849, 0.03210842, 0.75545406
1256, 290881478, 0.44203237, 0.34570637, -0.089702666, 0.8228293, 0.1692746, 0.047419615, 1.1597748
1257, 290898145, 0.43926352, 0.34818742, -0.08889177, 0.82335377, -0.04875759, -0.21212776, 1.6354494
1258, 290914812, 0.436867, 0.35010406, -0.08787323, 0.8239253, 0.07269832, -0.34787378, 1.2343483
1259, 290931479, 0.43495807, 0.35200143, -0.087595224, 0.82415634, 0.0048078196, -0.21184558, 0.5413189
1260, 290948146, 0.43329805, 0.35339358, -0.08789351, 0.8244033, -0.010821743, 0.16851883, 0.66836166
1261, 290964813, 0.43181634, 0.35397443, -0.08723808, 0.8250009, 0.11636207, -0.037519667, 1.2582922
1262, 290981480, 0.4305991, 0.35441196, -0.0856615, 0.8256142, 0.2292613, -0.3567337, 0.6856899
1263, 290998147, 0.42967284, 0.35504797, -0.08465512, 0.82592726, -0.1439691, -0.08190577, -0.08876419
1264, 291014814, 0.42890215, 0.35532624, -0.08457415, 0.82621646, -0.4147138, 0.23490597, -0.24349976
1265, 291031481, 0.42826164, 0.3553602, -0.0844168, 0.8265501, -0.2125306, 0.27728748, 0.003566742
1266, 291048148, 0.42760783, 0.35565674, -0.08356285, 0.8268478, 0.09496425, 0.15367638, 0.18889427
1267, 291064815, 0.42707822, 0.35628733, -0.08227449, 0.82697934, -0.01715026, -0.13775706, 0.0717268
1268, 291081482, 0.42679605, 0.3569841, -0.08152878, 0.8268983, -0.21485278, -0.231235, -0.015503883
1269, 291098149, 0.4267485, 0.35721752, -0.081613116, 0.82681376, -0.22123541, -0.012115631, 0.1637125
1270, 291114816, 0.4267055, 0.35729858, -0.08175525, 0.82678676, -0.04882903, 0.020539053, 0.28343296
1271, 291131483, 0.42655933, 0.3576356, -0.08157209, 0.82673454, 0.0362918, -0.048355576, 0.05621147
1272, 291148150, 0.42653707, 0.35806343, -0.08174399, 0.8265438, 0.08305618, -0.008717117, -0.16491413
1273, 291164817, 0.42647886, 0.35850057, -0.08210897, 0.82634825, 0.07097819, -0.00944454, -0.040807724
1274, 291181484, 0.42633072, 0.35899767, -0.08236867, 0.8261829, 0.100054316, -0.0047504324, 0.13973808
1275, 291198151, 0.4261592, 0.35971314, -0.0823281, 0.8259642, 0.10865283, 0.0675455, 0.0647583
1276, 291214818, 0.42604643, 0.36059865, -0.08245704, 0.8256235, -0.022695813, -0.04135593, -0.031991005
1277, 291231485, 0.42600006, 0.36151835, -0.083055206, 0.8251851, -0.05656607, 0.04645169, -0.06720734
1278, 291248152, 0.42592978, 0.36234424, -0.08377513, 0.8247861, -0.0739815, 0.012962187, 0.009321213
1279, 291264819, 0.4259962, 0.36296916, -0.084870815, 0.82436496, -0.07785591, 0.019236084, 0.11285877
1280, 291281486, 0.42611885, 0.36364484, -0.08607785, 0.8238785, -0.0470447, -0.04732641, 0.035202026
1281, 291298153, 0.42621547, 0.36457, -0.08707374, 0.82331485, 0.03957797, 0.09866667, 0.0614357
1282, 291314820, 0.4263575, 0.36538553, -0.08800677, 0.82278055, 0.12136301, 0.26116797, 0.19154072
1283, 291331487, 0.42644686, 0.36613667, -0.0887461, 0.8223206, 0.050447714, 0.12529354, 0.15096092
1284, 291348154, 0.42652634, 0.36713046, -0.08959393, 0.8217442, -0.063745394, -0.16206343, 0.009307861
1285, 291364821, 0.42667958, 0.36814618, -0.09062501, 0.8210971, -0.08977205, 0.009767405, 0.09250069
1286, 291381488, 0.42704153, 0.36893824, -0.09198749, 0.82040143, 0.056969233, 0.06686748, 0.25836563
1287, 291398155, 0.4273026, 0.36976415, -0.09318824, 0.81975794, 0.20852208, 0.23703001, 0.3107872
