sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.411 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1208, 290081462, 0.81852794, 0.1300727, 0.5240754, 0.19605714, -0.32993597, 0.37315118, -1.4977894
1209, 290098129, 0.8291477, 0.14177513, 0.501693, 0.20178798, -0.08689021, -0.007397776, -1.7358599
1210, 290114796, 0.83861655, 0.1540905, 0.4796109, 0.20724948, 0.62252647, 0.060456175, -2.335113
1211, 290131463, 0.8467808, 0.16620262, 0.4579732, 0.21354112, 1.2540239, 0.74567217, -2.2806349
1212, 290148130, 0.85397846, 0.17682198, 0.43682966, 0.22053353, 1.359561, 1.426998, -1.9688692
1213, 290164797, 0.86094695, 0.18580258, 0.41530877, 0.22752291, 0.88869, 1.1488965, -1.2196207
1214, 290181464, 0.86779517, 0.19463678, 0.39304343, 0.2335917, 0.31249234, 0.1794714, -1.0899677
1215, 290198131, 0.8739146, 0.20441031, 0.37101206, 0.23841134, 0.8810912, -0.40615982, -1.6175117
1216, 290214798, 0.8785581, 0.21528846, 0.3505546, 0.24268997, 1.9190172, 0.3969873, -1.535718
1217, 290231465, 0.88202024, 0.22591853, 0.331484, 0.247224, 1.7322959, 1.4871395, -0.4410267
1218, 290248132, 0.88581973, 0.233901, 0.31120345, 0.25252062, 0.22701004, 1.6416557, 0.26271534
1219, 290264799, 0.8899209, 0.24045168, 0.28911257, 0.25814366, -0.19003384, 0.8235391, -0.37224388
1220, 290281466, 0.8930984, 0.24850288, 0.26710552, 0.2632045, 0.66834027, 0.07976216, -1.0373011
1221, 290298133, 0.89497495, 0.25916448, 0.2456185, 0.2674424, 1.0914365, -0.29221538, -0.8636122
1222, 290314800, 0.8958361, 0.27135408, 0.22399123, 0.2714275, 1.0234648, 0.5026024, -0.36005592
1223, 290331467, 0.8962205, 0.28277224, 0.20169713, 0.2759475, 0.8533244, 1.4063771, -0.0781641
1224, 290348134, 0.8964674, 0.29249135, 0.17902547, 0.2806161, 0.92182493, 1.7582282, -0.256011
1225, 290364801, 0.89664066, 0.3003088, 0.15712823, 0.28488797, 1.3642174, 1.717968, -0.3660879
1226, 290381468, 0.89673454, 0.30664098, 0.13605551, 0.28866544, 1.1837116, 1.115021, -0.27565956
1227, 290398135, 0.896411, 0.31303272, 0.115315914, 0.2918228, 1.1137989, 0.7613676, -0.15333843
1228, 290414802, 0.8953649, 0.32011467, 0.09541532, 0.29452404, 1.0294945, 0.9247994, -0.15861988
1229, 290431469, 0.89370054, 0.3274612, 0.07651756, 0.2970081, 0.85648304, 1.015785, -0.36095905
1230, 290448136, 0.89164966, 0.3345798, 0.057874754, 0.29944617, 0.86638373, 1.1335821, -0.4142208
1231, 290464803, 0.88925254, 0.3414696, 0.039596222, 0.30176288, 0.9438168, 1.1813745, -0.23115635
1232, 290481470, 0.8865589, 0.34811243, 0.021573037, 0.3039177, 0.94326615, 0.68770957, -0.11344814
1233, 290498137, 0.88343537, 0.3547789, 0.0033723256, 0.30604377, 0.9521464, 0.22636007, -0.024664879
1234, 290514804, 0.8799105, 0.36133355, -0.014951816, 0.3081758, 1.1302726, 0.8906267, -0.071938515
1235, 290531471, 0.8764458, 0.3666932, -0.032983012, 0.31030825, 0.98955196, 1.1700594, -0.45447063
1236, 290548138, 0.87284905, 0.37163028, -0.050451458, 0.31221884, 0.8837339, 0.58378386, -0.45476246
1237, 290564805, 0.8688564, 0.37666786, -0.067646384, 0.3140607, 0.7565446, 0.496627, -0.01924324
1238, 290581472, 0.8646361, 0.38138968, -0.08438765, 0.31595156, 0.8826777, 0.65274614, 0.1566391
1239, 290598139, 0.86039793, 0.3852252, -0.100732625, 0.3180725, 0.902216, 0.8064428, 0.17422676
1240, 290614806, 0.85630924, 0.3881692, -0.11644762, 0.32015553, 0.7976546, 0.6706097, 0.1328783
1241, 290631473, 0.85234004, 0.39060953, -0.13132986, 0.32201463, 0.8698086, 0.36677068, 0.31873608
1242, 290648140, 0.84833765, 0.39262143, -0.14591365, 0.3238537, 0.9330469, 0.3406999, 0.5775938
1243, 290664807, 0.8443342, 0.39411315, -0.16002296, 0.32583392, 0.82419276, 0.06011448, 0.6681967
1244, 290681474, 0.83979917, 0.39603147, -0.17391275, 0.32810214, 0.52314043, -0.36954537, 0.8050709
1245, 290698141, 0.8351918, 0.39761174, -0.18773572, 0.3303261, 0.15437123, 0.034396634, 1.3041363
1246, 290714808, 0.83119667, 0.39810675, -0.2006646, 0.3322005, 0.76647687, 0.09844941, 1.4555683
1247, 290731475, 0.82746804, 0.39804554, -0.21275413, 0.33405432, 0.89111465, -0.8438725, 1.381382
1248, 290748142, 0.8229149, 0.3994104, -0.22385414, 0.33641064, 0.48472562, -1.5228783, 1.252881
1249, 290764809, 0.81781256, 0.40270668, -0.23226583, 0.33920932, 0.022085091, -0.6794354, 1.5634232
1250, 290781476, 0.81346464, 0.4051451, -0.2388372, 0.3421838, -0.3846039, -0.057680648, 2.1646576
1251, 290798143, 0.8098249, 0.40647855, -0.24481018, 0.345003, -0.71499795, -0.5952134, 2.652852
1252, 290814810, 0.8069, 0.40673664, -0.2503746, 0.3475495, -0.50889385, -0.9491813, 2.342555
1253, 290831477, 0.8044161, 0.40711182, -0.25403932, 0.35019836, -0.22587056, -0.71495044, 1.7637911
1254, 290848144, 0.8019501, 0.40808472, -0.2561534, 0.35316953, -0.5785068, -0.6164286, 1.684433
1255, 290864811, 0.7998505, 0.40924004, -0.2571498, 0.35585955, -0.9706932, -0.38992327, 1.8180408
1256, 290881478, 0.79793805, 0.41078904, -0.2572465, 0.35829026, -0.6968859, -0.35978657, 1.7890835
1257, 290898145, 0.7958463, 0.4125844, -0.25731778, 0.36081937, -0.62325907, -0.47475514, 1.6491518
1258, 290914812, 0.7941719, 0.4139225, -0.2572827, 0.36299428, -1.0644369, -0.004662033, 1.7108841
1259, 290931479, 0.7934106, 0.41409507, -0.25713173, 0.364566, -1.1389555, 0.255921, 1.6499729
1260, 290948146, 0.7931725, 0.41378275, -0.25678217, 0.36568344, -0.38126817, 0.062042505, 1.047554
1261, 290964813, 0.79229707, 0.41463485, -0.25628442, 0.36696324, -0.19864781, -0.38321832, 0.41578484
1262, 290981480, 0.79099375, 0.41643625, -0.25543818, 0.36832216, -0.6943753, -0.16971473, 0.7132101
1263, 290998147, 0.7903955, 0.41746777, -0.25417504, 0.36931136, -0.96774894, 0.2638834, 1.0280542
1264, 291014814, 0.7910352, 0.41665843, -0.25313932, 0.3695669, -0.629041, 0.4429593, 0.65216064
1265, 291031481, 0.7922759, 0.41491312, -0.25227624, 0.3694629, -0.079613864, 0.3603116, -0.035988808
1266, 291048148, 0.79318774, 0.41393027, -0.25083977, 0.36958712, 0.2662274, 0.36274523, -0.51075554
1267, 291064815, 0.7934158, 0.41421288, -0.24887516, 0.3701084, 0.032187767, 0.3779993, -0.54712677
1268, 291081482, 0.7933535, 0.4150955, -0.2468751, 0.3705926, -0.27110913, 0.47037116, -0.3446846
1269, 291098149, 0.7933532, 0.41582236, -0.24542198, 0.37074354, -0.08946743, 0.5253348, -0.24091625
1270, 291114816, 0.7934889, 0.41599053, -0.24464205, 0.3707797, 0.10758595, 0.32892233, -0.2838688
1271, 291131483, 0.79361105, 0.41587436, -0.24440874, 0.3708027, 0.13589822, 0.26325333, -0.5058899
1272, 291148150, 0.79352945, 0.41603538, -0.24431431, 0.3708588, 0.09562432, 0.3276671, -0.59741974
1273, 291164817, 0.793229, 0.41658974, -0.2442812, 0.37090135, 0.032423683, 0.36753532, -0.6024809
1274, 291181484, 0.7928199, 0.41714248, -0.24478894, 0.37081978, 0.055118408, 0.3834074, -0.53969955
1275, 291198151, 0.7922783, 0.41774124, -0.24564683, 0.37073612, 0.21856628, 0.26903048, -0.49118137
1276, 291214818, 0.79150206, 0.41858146, -0.24659704, 0.37081543, 0.22027493, 0.19132374, -0.46900654
1277, 291231485, 0.7905849, 0.41964322, -0.24751826, 0.37095812, 0.1618227, 0.24731329, -0.3815117
1278, 291248152, 0.7897819, 0.42044398, -0.24852401, 0.3710894, 0.007072844, 0.31921384, -0.21958065
1279, 291264819, 0.78922075, 0.42059937, -0.2501477, 0.37101638, -0.15809128, 0.27067038, -0.05745697
1280, 291281486, 0.7888994, 0.42029902, -0.25200003, 0.3707866, -0.09093077, 0.2593128, -0.13360691
1281, 291298153, 0.78845155, 0.420381, -0.25352842, 0.37060404, 0.031182516, 0.21334714, -0.1708355
1282, 291314820, 0.7877336, 0.4210286, -0.2548518, 0.37048796, 0.16321564, 0.13407625, -0.12773132
1283, 291331487, 0.7870419, 0.42160937, -0.2562787, 0.37031353, 0.049884964, 0.061180636, -0.02826786
1284, 291348154, 0.7865426, 0.42190006, -0.25763887, 0.37009946, -0.20717315, 0.12836595, 0.08502102
1285, 291364821, 0.78621054, 0.42200062, -0.25885463, 0.36984214, -0.1593235, 0.18863599, 0.09008694
1286, 291381488, 0.78615135, 0.4217232, -0.25993752, 0.36952433, -0.09082628, 0.002499769, 0.28819752
1287, 291398155, 0.7862017, 0.42127213, -0.2609738, 0.36920142, 0.027399112, -0.22457978, 0.43716717
