PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
667.0,124572631.0,0.6816564,0.22256231,-0.2514155,0.6500786999999999,0.04268628,0.12627822,0.33676434,668.0,124572631.0,0.6457795000000001,-0.29732877,0.3259553,0.62315226,-0.49713326,-0.06570767,-0.17179775
668.0,124589298.0,0.6818254,0.22203265,-0.25051236,0.6504310000000001,0.025689574,-0.08075881,0.5042944,669.0,124589298.0,0.640089,-0.30697587,0.33272648,0.6207625,0.18978508,-0.1765826,-0.13895607
669.0,124605965.0,0.6820204000000001,0.22195165,-0.24936931,0.65069324,-0.09165752,0.04798868,0.34488392,670.0,124605965.0,0.63512737,-0.31523317,0.34090462,0.6172733,0.70004797,0.0027731252,-0.09332657
670.0,124622632.0,0.68218225,0.22188553,-0.24779685,0.6511465999999999,-0.14980409,0.2626133,0.29697895,671.0,124622632.0,0.63086486,-0.322077,0.3504099,0.61277246,0.6742923000000001,0.13523898,-0.026788712000000003
671.0,124639299.0,0.68213636,0.22181370000000003,-0.24634749,0.65176886,-0.056549337000000005,0.057004187000000005,0.10571289,672.0,124639299.0,0.6266803000000001,-0.32897544,0.3599569,0.6078479,-0.07278968,0.22912236,-0.21068096
672.0,124655966.0,0.68207115,0.22191593,-0.24515289,0.6522524000000001,0.2919182,0.11334051,0.07036781,673.0,124655966.0,0.6216102,-0.33707207,0.3683809,0.6035560000000001,-0.6498861,0.1791748,-0.2952032
673.0,124672633.0,0.68203986,0.22239130000000001,-0.24352416,0.6527331999999999,-0.04018886,0.016429208,0.19609928,674.0,124672633.0,0.6154574,-0.34623334,0.37528217,0.600416,-0.6012006999999999,-0.12633914,-0.32150650000000003
674.0,124689300.0,0.68178445,0.22314751,-0.24229166,0.6532003000000001,-0.23881745,-0.09129085,0.091959,675.0,124689300.0,0.60879236,-0.35559404,0.38171688,0.59767735,-0.057321686,-0.14622553,-0.35868835
675.0,124705967.0,0.68131757,0.22400834,-0.24145092,0.6537041,-0.3391578,0.09091925599999999,0.10159683,676.0,124705967.0,0.6028916999999999,-0.36376113,0.3887806,0.5941804,0.31440696,-0.18684879,-0.2685156
676.0,124722634.0,0.68119603,0.22448137,-0.24066067,0.65395993,-0.31564164,0.30493248,0.22596645,677.0,124722634.0,0.59815305,-0.37022355,0.39707914,0.5894716999999999,0.3456818,-0.06962518,-0.3307352
677.0,124739301.0,0.6811223000000001,0.22468075,-0.24014133,0.6541589,-0.31049347,0.28869972,-0.13339424,678.0,124739301.0,0.593862,-0.37609398,0.40599275,0.583997,-0.09371429,-0.016846618,-0.44650173
678.0,124755968.0,0.68084216,0.22483002,-0.24036129999999997,0.65431845,-0.37454570000000004,0.044457734000000006,-0.12099457,679.0,124755968.0,0.5889911,-0.38271254,0.41436255,0.57872766,-0.586306,0.1900515,-0.5415696999999999
679.0,124772635.0,0.680373,0.22527309,-0.24134088,0.6542935999999999,-0.21821772,0.12871519,-0.08328056,680.0,124772635.0,0.5832028,-0.39004959999999994,0.42190559999999994,0.5742239,-0.57744306,0.24375127,-0.5996847
680.0,124789302.0,0.6797704000000001,0.22588901,-0.24306722,0.6540684,0.01193358,0.24872376,-0.29020023,681.0,124789302.0,0.57718027,-0.3974404,0.42890936,0.5700371999999999,-0.38965684,0.2700422,-0.65300465
681.0,124805969.0,0.6790943,0.22669317,-0.24517418,0.6537059000000001,-0.012334898,0.11676026,0.17937183,682.0,124805969.0,0.5711313,-0.40494013,0.43573633,0.5656571,-0.13982882,0.11613957,-0.47152424
682.0,124822636.0,0.67842317,0.22774176,-0.2476444,0.65310687,-0.16145223,0.27027342,0.064175606,683.0,124822636.0,0.56532025,-0.41221946,0.4428202,0.56071395,0.33895493,0.00022552458,-0.29877950000000003
683.0,124839303.0,0.6777911,0.22874662,-0.25001672,0.65250784,-0.26312426,0.27031925,0.17764282,684.0,124839303.0,0.55998296,-0.41893363,0.4502179,0.5551748000000001,0.16593379,-0.18522988,0.024307251000000002
684.0,124855970.0,0.6768995,0.2297304,-0.2522986,0.6522093000000001,-0.020107783,0.16422312,0.42668343,685.0,124855970.0,0.5548885,-0.42514378,0.45752916,0.5495637,-0.21254651,-0.4395179,0.13108444
685.0,124872637.0,0.67600876,0.23102926,-0.25426045,0.6519125,0.21054462,-0.13222054,0.7930403,686.0,124872637.0,0.5496429,-0.43153667,0.46435782,0.54409754,-0.31046912,-0.47872317,0.098070145
686.0,124889304.0,0.67508584,0.23337159999999998,-0.25565479999999996,0.6514894,0.42508152,-0.014194638,0.5568304000000001,687.0,124889304.0,0.5444532,-0.43799523,0.47110334,0.5383254,-0.011104346999999999,-0.094842136,-0.078287125
687.0,124905971.0,0.67389387,0.23617070000000004,-0.25700504,0.6511831,-0.026778305,-0.03812729,-0.104932785,688.0,124905971.0,0.5396994,-0.4441923,0.47823927,0.5317015,0.5431841,-0.0970424,0.09936714
688.0,124922638.0,0.67269415,0.23893629,-0.25890827,0.6506605,0.055822697000000004,0.1416853,0.041187286000000004,689.0,124922638.0,0.53534716,-0.44995868,0.4849186,0.5251631999999999,0.3463693,-0.76766104,0.25838757
689.0,124939305.0,0.6715466,0.24157962,-0.26081038,0.6501102,0.13380479999999997,-0.0755086,0.5529938,690.0,124939305.0,0.53090435,-0.45570776,0.49093798,0.5190885000000001,-0.32543978,-0.9918463,0.088332176
690.0,124955972.0,0.6703453,0.24456826,-0.26252362,0.64954245,0.06540872,0.023309048,0.0034933090000000004,691.0,124955972.0,0.5266734000000001,-0.46153770000000005,0.49649063,0.51292974,-0.5151835,-0.69890267,-0.18211746
691.0,124972639.0,0.6692621,0.24751413,-0.2643239,0.64881307,-0.21255836,0.0043802224,-0.024790764,692.0,124972639.0,0.5227009,-0.46740735,0.50136733,0.50689906,-0.17622901,-0.6141519,0.22670364
692.0,124989306.0,0.668589,0.25000894,-0.26596713,0.64787835,-0.3855185,0.15039349,-0.20025826,693.0,124989306.0,0.5191392,-0.47249123,0.50574625,0.5014668999999999,0.10790647,-0.88981247,0.28307915
693.0,125005973.0,0.66825044,0.25162676,-0.26722577,0.64708275,-0.3778131,-0.07124028,-0.055192947,694.0,125005973.0,0.51626754,-0.47649324,0.50979966,0.49651593,0.14978877,-1.3632306,0.43296720000000005
694.0,125022640.0,0.66811895,0.25263843,-0.26816237,0.64643663,-0.27995545,-0.38587892,-0.008275032,695.0,125022640.0,0.5143694999999999,-0.4795939,0.51305807,0.49212497,-0.24498227,-1.7211830000000001,0.4159994000000001
695.0,125039307.0,0.6681698,0.2530447,-0.26927270000000003,0.6457633,-0.28886467,-0.3102227,-0.32222843,696.0,125039307.0,0.5136582000000001,-0.48168320000000003,0.5153906,0.48837587,-0.3802693,-1.691318,0.24969101
696.0,125055974.0,0.6684962,0.2524553,-0.27034116,0.6452095,-0.4426389,-0.13740258,-0.37426186,697.0,125055974.0,0.51384836,-0.48299488,0.5164234999999999,0.48578238,-0.21168487,-1.7830575,0.5201416
697.0,125072641.0,0.6689989000000001,0.2506705,-0.27098054,0.6451161999999999,-0.48259297,-0.057468645,0.028330802999999998,698.0,125072641.0,0.51491076,-0.48318827,0.5161611,0.4847428,0.03196012,-2.0669746,0.7463579
698.0,125089308.0,0.6695833000000001,0.24801572,-0.27076775,0.645625,-0.30194545,-0.2345536,0.27423096,699.0,125089308.0,0.51698095,-0.48198622,0.5149395,0.48503515,0.15316784,-1.9900427,0.62337303
699.0,125105975.0,0.6701232,0.24515924,-0.27048948,0.64627206,-0.034825217,-0.39260912,0.08515835,700.0,125105975.0,0.52000344,-0.47978630000000005,0.5129513,0.48609072,0.13216478,-1.6790286,0.38424206
700.0,125122642.0,0.6705189,0.24229176,-0.26979357,0.6472334,0.012274102,-0.25426173,0.24757957,701.0,125122642.0,0.5237089,-0.47696000000000005,0.5099499,0.4880482,0.023266582,-1.5198456,0.43082523
701.0,125139309.0,0.670813,0.23972507,-0.26869714,0.6483395000000001,-0.088037506,-0.20973472,0.05737877,702.0,125139309.0,0.5276746,-0.47352707,0.5059667,0.49125457,0.13621551,-1.3572943000000002,0.37002754
702.0,125155976.0,0.67115396,0.23729515,-0.26782903,0.649239,-0.15354267,-0.13208868,-0.15389538,703.0,125155976.0,0.5315434,-0.46972352,0.5011352,0.49566802,0.09245747,-1.1743350000000001,0.2214756
703.0,125172643.0,0.67177397,0.23459025,-0.2668957,0.64996475,-0.12946172,0.042225957,0.23572636,704.0,125172643.0,0.53583384,-0.46514490000000003,0.49564952,0.5008551,0.03318117,-1.1755503,0.22064686
704.0,125189310.0,0.672555,0.23169951,-0.26576284,0.6506576999999999,0.0864956,0.046100105999999995,0.25378513,705.0,125189310.0,0.5408769,-0.45960159999999994,0.48982570000000003,0.50625205,0.14508204,-1.1738936000000002,0.12298107
705.0,125205977.0,0.67339224,0.22896896,-0.26437209999999994,0.6513246,0.12882191,-0.03920473,0.108778,706.0,125205977.0,0.54652137,-0.45354593,0.48371270000000005,0.5115021,0.21235608,-0.9587485,0.15655231
706.0,125222644.0,0.67415655,0.22653197,-0.26273766,0.6520473000000001,-0.07121089,-0.049872335,0.31062984,707.0,125222644.0,0.55231905,-0.44703153,0.47728616,0.51701665,0.2606447,-0.74557173,0.097662926
707.0,125239311.0,0.6747331999999999,0.2245987,-0.26130718,0.652694,-0.16535354,0.061241657000000005,0.33691788,708.0,125239311.0,0.5580505,-0.44009268,0.47072688,0.5227965,0.06370319999999999,-0.50882703,-0.13970757
708.0,125255978.0,0.67532814,0.22284648,-0.26023704,0.65310687,-0.21214564,0.19967909,0.034737587,709.0,125255978.0,0.56362355,-0.43286708,0.46409723,0.52874404,-0.3001893,-0.19440688,-0.31634998
709.0,125272645.0,0.67604876,0.22104816,-0.2596352,0.6532121,-0.24791141,0.19721957,-0.16152096,710.0,125272645.0,0.56878626,-0.42559582,0.45723906,0.5350560999999999,-0.17882779,-0.11985994,-0.26440048
710.0,125289312.0,0.6767749,0.21937862,-0.25958768,0.6530416,-0.011667265,0.1659131,-0.111745834,711.0,125289312.0,0.5736965999999999,-0.41831009999999996,0.4497927,0.541828,0.015965754,-0.4540431,-0.20344639
711.0,125305979.0,0.6775730999999999,0.21784484,-0.25954306,0.652745,0.14189228,0.082744606,0.17739582,712.0,125305979.0,0.5788068000000001,-0.41085857,0.4417609,0.54865944,-0.035981562,-0.7069353,-0.2307415
712.0,125322646.0,0.6781365,0.21645010000000003,-0.25950992,0.65263706,-0.16382875,-0.11554513,0.27815914,713.0,125322646.0,0.5847018,-0.40246794,0.4341031,0.55470705,0.17594068,-0.27512792,-0.48324585
713.0,125339313.0,0.6785180000000001,0.21545851,-0.25993896,0.65239793,-0.32097813,0.04512894,0.07845688,714.0,125339313.0,0.5912204000000001,-0.39314112,0.42735937,0.5597004,0.408465,0.03745876,-0.44435215
714.0,125355980.0,0.678669,0.21459435,-0.2607365,0.65220743,-0.08015934400000001,0.20952027,0.28293705,715.0,125355980.0,0.5979966,-0.38310313,0.42073873,0.5644583000000001,-0.027981587000000002,-0.1310472,-0.21745968
715.0,125372647.0,0.6786371999999999,0.21385698,-0.26135802,0.6522339,0.35467583,0.16707247,0.47821236,716.0,125372647.0,0.6045379,-0.3730289,0.4135348,0.5695389,-0.45661193,0.09064836,-0.23366451
716.0,125389314.0,0.6786995,0.21380405,-0.26185185,0.6519883000000001,0.18816091,0.2665117,-0.092700005,717.0,125389314.0,0.61078024,-0.36328462,0.40602088,0.5745616,-0.3360944,0.57118857,-0.52317333
717.0,125405981.0,0.6788214,0.21401900000000001,-0.26240072,0.65157026,-0.22377446,0.19780494,-0.23793125,718.0,125405981.0,0.6166470000000001,-0.3538159,0.39775074,0.57996315,0.0020742002,0.019182328000000002,-0.2936077
718.0,125422648.0,0.6788986,0.21420398,-0.26322946,0.6510946,-0.29635170000000005,0.22067624,-0.053504944000000006,719.0,125422648.0,0.62159216,-0.34480515,0.38889843,0.5860827,0.06664664,-0.33778507,-0.37549877
719.0,125439315.0,0.6790028,0.21440604,-0.26432863,0.6504736999999999,-0.096712045,0.1507301,0.35545540000000003,720.0,125439315.0,0.6262983,-0.33558086,0.37956935,0.59250766,0.04015634,-0.3748158,-0.22224998
720.0,125455982.0,0.6793515999999999,0.21449263,-0.2654517,0.6496231,-0.024995565,0.3330951,0.25286770000000003,721.0,125455982.0,0.6312241999999999,-0.3256259,0.37069976,0.59842116,0.12503538,-0.3071817,-0.55490685
721.0,125472649.0,0.6796141,0.2145891,-0.26666683,0.6488183000000001,-0.39535674,0.09570054,0.18178463,722.0,125472649.0,0.6364307,-0.3148158,0.36219233,0.603876,0.2625685,-0.29338557,-0.63294697
722.0,125489316.0,0.67989606,0.21427709,-0.26849246,0.64787245,-0.17429808,0.29774407,-0.16321564,723.0,125489316.0,0.6412074999999999,-0.3043955,0.35379109999999997,0.6091227,0.4122786,0.13440415,-0.705986
723.0,125505983.0,0.67990154,0.2141591,-0.27020174,0.6471949,-0.14637539,0.25217703,-0.016358376,724.0,125505983.0,0.6455876,-0.2940913,0.34462032,0.6147895999999999,0.13012321,-0.080803506,-0.42504406
724.0,125522650.0,0.6797605999999999,0.21444207,-0.2715687,0.6466771,0.12186317,-0.05881709999999999,0.22506428,725.0,125522650.0,0.6493865,-0.28383034,0.33444592,0.6211971,-0.2891207,-0.5013356,-0.34359646
725.0,125539317.0,0.6795071999999999,0.2147903,-0.273102,0.6461819999999999,0.18914203,-0.22039853,0.40688515,726.0,125539317.0,0.6528963000000001,-0.27307722,0.32355094,0.6280704,-0.19238207,-0.92435795,-0.47505093
726.0,125555984.0,0.6792921999999999,0.21547359,-0.274183,0.6457223000000001,0.056108455999999994,-0.28448829999999997,0.6311083000000001,727.0,125555984.0,0.6567016,-0.2613557,0.31261740000000005,0.63459367,0.43075594,-1.0150845,-0.6679516
727.0,125572651.0,0.6790136999999999,0.21663678,-0.27540144,0.64510727,0.17117539,-0.08013777400000001,0.30568314,728.0,125572651.0,0.6610673,-0.24912141,0.30269003,0.6397732,0.5631467,0.09378123,-0.9751167
728.0,125589318.0,0.6786559,0.21845588,-0.2765278,0.64438814,-0.07494110000000001,0.1579119,-0.2566538,729.0,125589318.0,0.66557693,-0.23652622,0.29307246,0.6443397,0.20156823,0.5184071,-0.50889015
729.0,125605985.0,0.6779857,0.22033238,-0.27830204,0.64369035,-0.22121525,0.14041800000000002,-0.30658722,730.0,125605985.0,0.6697195,-0.22381320000000002,0.28271016,0.6492001000000001,-0.19388452,0.35909423,-0.5765276
730.0,125622652.0,0.6770361999999999,0.22236109999999998,-0.28080508,0.6429049,0.26857463,0.004446343,0.22961617,731.0,125622652.0,0.6735691,-0.21106759,0.2708993,0.65450054,-0.35047078,-0.41643795,-0.60654163
731.0,125639319.0,0.676002,0.22511831,-0.28307322,0.6420383000000001,0.20179465,0.023276752,0.7761173000000001,732.0,125639319.0,0.67749643,-0.19740342,0.2581985,0.6598231,-0.049679667000000004,-1.1553174,-0.89723015
732.0,125655986.0,0.6750398,0.2277959,-0.2856027,0.64098495,-0.09403782,-0.0116154095,0.46560859999999993,733.0,125655986.0,0.6815796,-0.18289891,0.24645431,0.66427416,0.46042988,0.013167818999999999,-1.022831
733.0,125672653.0,0.67434055,0.23022725,-0.28810176,0.6397331,-0.36197633,0.16766322,-0.27235508,734.0,125672653.0,0.6854643,-0.16840178,0.23682755,0.6676036,0.46741956,1.8507407,-0.6829052
734.0,125689320.0,0.6732275,0.23259982,-0.29079494,0.6388278000000001,-0.26676306,0.29507297,-0.5661401999999999,735.0,125689320.0,0.68884015,-0.15445781,0.22628112,0.6711493000000001,-0.4832321,1.527829,-0.6499052
735.0,125705987.0,0.6717416,0.23545533,-0.2939103,0.6379194,0.28320500000000004,0.24744381,0.13789272,736.0,125705987.0,0.6915266,-0.1412952,0.21295233,0.6756333000000001,-0.63323915,0.29151717,-0.56334114
736.0,125722654.0,0.67028797,0.23822974,-0.2974102,0.6367954,-0.049681342999999996,0.21472342,0.7033224,737.0,125722654.0,0.69392926,-0.12758803,0.19908752,0.68011045,0.0074869017000000005,-0.4146321,-0.8127594
737.0,125739321.0,0.6691754,0.2410461,-0.3006193,0.63539714,-0.5801754,-0.038383767,0.40401554,738.0,125739321.0,0.69636494,-0.112724274,0.18748006,0.68353695,0.8728442,0.5465646,-0.4675665
738.0,125755988.0,0.6682161999999999,0.24293442,-0.30376592,0.6341899000000001,-0.5074675000000001,0.27501929999999997,-0.41073608,739.0,125755988.0,0.6987552,-0.09824622,0.17876445,0.68566364,0.41106090000000006,2.3658593,0.33007717
739.0,125772655.0,0.66681117,0.24468578,-0.30734047,0.6332725,0.29837707,0.3099415,-0.20847607,740.0,125772655.0,0.7006187,-0.08522592,0.16860203,0.6880741,-0.88835055,1.8520900000000002,0.16873074
740.0,125789322.0,0.6650774,0.24712507,-0.31062585,0.63254523,0.7882591,0.3520546,0.52558994,741.0,125789322.0,0.7018958000000001,-0.07420092,0.15607642,0.6909986,-0.4842625,0.81102425,-0.2250433
741.0,125805989.0,0.66377103,0.24995714,-0.31261584,0.63182384,0.4627353,-0.0068612890000000005,1.1482115,742.0,125805989.0,0.7032427,-0.06275003,0.14371216,0.69344175,0.60971946,-0.27807274,-0.35004616
742.0,125822656.0,0.662907,0.2527511,-0.31326488,0.6312977,-0.21704806,-0.08216191,0.7602253000000001,743.0,125822656.0,0.70509946,-0.048608925,0.13411088,0.6946141,1.2602035,-0.28513613,0.234231
743.0,125839323.0,0.6622321,0.25520054,-0.3134151,0.63094616,-0.4351633,-0.022269825,0.19321251,744.0,125839323.0,0.70689833,-0.033019232999999995,0.12683317,0.69506854,0.43184447,0.5660165,0.6666794
744.0,125855990.0,0.6614843,0.25745797,-0.31352457,0.63075906,-0.08845369,0.20069061,0.20477009,745.0,125855990.0,0.70791304,-0.01901282,0.118751824,0.6959871999999999,-0.8643405999999999,1.1181502,0.5790615
745.0,125872657.0,0.6605656,0.26034108,-0.31304282,0.6307776999999999,-0.054845385,0.16317272,0.49905299999999997,746.0,125872657.0,0.7080843000000001,-0.0064027663,0.10734584,0.6978930999999999,-1.1345372,0.14520396,-0.30233765
746.0,125889324.0,0.6597964,0.26321548,-0.31200644,0.63090324,-0.21158139999999998,-0.16397212,0.6937103,747.0,125889324.0,0.70777947,0.0060233627,0.094115205,0.70011187,-0.21513832,-0.42061874,-1.0396662
747.0,125905991.0,0.6592099,0.26554722,-0.31100170000000005,0.6310353,-0.37421173,-0.040918846,0.07822704,748.0,125905991.0,0.70751846,0.020078463,0.081876434,0.7016502,0.87246954,-0.14626025,-1.0874653
748.0,125922658.0,0.6586422,0.26596729999999996,-0.31174082,0.6310866,-0.17071338,0.13493064,-0.5244045,749.0,125922658.0,0.7072723000000001,0.035595518,0.07120877,0.70244616,0.83104235,0.9002562,-0.7595329000000001
749.0,125939325.0,0.6574386999999999,0.26614124,-0.31300300000000003,0.6316432,0.25359133,0.21651778,-0.50557137,750.0,125939325.0,0.7069644,0.050639678,0.060281623,0.7028554,0.12176396,1.6389773999999997,-0.7127161
750.0,125955992.0,0.65571684,0.26720485,-0.3138309,0.6325722,0.07050247,0.36473715,-0.06848049,751.0,125955992.0,0.70622563,0.064213045,0.04725789,0.70348513,-0.5416859,1.1983902,-0.967741
751.0,125972659.0,0.65425473,0.26856378,-0.31412086,0.6333664000000001,-0.43596223,0.28313795,0.37916565,752.0,125972659.0,0.70476353,0.07689067,0.031915154,0.7045425000000001,-0.44507602,0.5671213,-1.0352181999999999
752.0,125989326.0,0.6534149,0.26847786,-0.31459993,0.6340316,-0.43023069999999997,0.19685356,0.35306740000000003,753.0,125989326.0,0.7028892,0.08930914,0.015481798,0.7055022,-0.08991789,0.41506305,-0.8569994000000001
753.0,126005993.0,0.6527033,0.26749867,-0.31573528,0.6346139000000001,-0.27082327,0.05488752,0.38412476,754.0,126005993.0,0.7007013000000001,0.102035664,-0.0017852769,0.7061203,0.27967346,0.62253094,-0.5709677
754.0,126022660.0,0.6515463,0.26668918,-0.31636423,0.63582927,0.25163335,0.055510785,0.48974799999999996,755.0,126022660.0,0.6983373,0.11567839999999999,-0.019444715,0.7060934,0.59819144,0.9903582000000001,-0.46915817
755.0,126039327.0,0.6502166,0.26706338,-0.3156369,0.6373928000000001,0.13856573,-0.05588773599999999,0.43200302,756.0,126039327.0,0.6958964,0.13052328,-0.036500186000000004,0.7052389,0.18442048,0.8635113000000001,-0.6547890000000001
756.0,126055994.0,0.6490701999999999,0.267226,-0.31478554,0.63891244,-0.30166537,0.028204318,0.21173000000000003,757.0,126055994.0,0.6931501999999999,0.14663798,-0.053310245,0.70370495,-0.10235010000000001,0.82837486,-0.451396
757.0,126072661.0,0.6481145,0.2666426,-0.31445315,0.6402883,-0.47129384,-0.05473430000000001,0.29008579999999995,758.0,126072661.0,0.690179,0.16243814,-0.07150168,0.701539,-0.6437961,1.1352381999999999,-0.19077778
758.0,126089328.0,0.6472720999999999,0.26629588,-0.31399956,0.64150625,-0.2115083,-0.08083871,0.4013672,759.0,126089328.0,0.6870649000000001,0.17702729,-0.09149671,0.69873744,-0.67812514,1.2839781000000001,0.23024559
759.0,126105995.0,0.6467304,0.26641768,-0.31288025,0.64254814,-0.13410531,-0.16553883,0.35358715,760.0,126105995.0,0.6839755,0.19080636,-0.11272302,0.6950297,-0.6420026999999999,0.8460759,0.83158493
760.0,126122662.0,0.64659476,0.26627296,-0.31170294,0.6433161999999999,-0.3634163,-0.24544685,0.5259838000000001,761.0,126122662.0,0.6808373999999999,0.20405214,-0.13361064,0.6906329000000001,-0.21245599,0.5365769,1.6533699
761.0,126139329.0,0.6471008,0.26627678,-0.30991155,0.6436712,-0.14698413,-0.001033971,0.9748496999999999,762.0,126139329.0,0.6776823000000001,0.22026348,-0.14837621,0.6857241999999999,2.0471122,0.18533963,3.4953193999999996
