sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.235 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1187, 1064910154, 0.29585513, 0.044999756, -0.5390884, -0.7872929, -0.28325474, 0.9854598, 0.8936672
1188, 1064926821, 0.29957712, 0.03826127, -0.5415091, -0.78457576, -0.6993824, 0.36903945, -2.343277
1189, 1064943488, 0.30345368, 0.031411797, -0.54521257, -0.7808164, -1.0164813, -0.42670193, -2.797502
1190, 1064960155, 0.30786332, 0.026835378, -0.55160755, -0.77474564, -0.58546907, -0.68558687, -0.6289768
1191, 1064976822, 0.3124219, 0.024230741, -0.5573326, -0.7688874, 0.20423563, -0.011700061, 1.64394
1192, 1064993489, 0.31644934, 0.02147583, -0.561743, -0.76409763, -0.023700867, 1.4634169, 1.8270216
1193, 1065010156, 0.32062578, 0.015789505, -0.5646668, -0.76033074, -0.51543236, 0.21538542, -1.4790535
1194, 1065026823, 0.324944, 0.008475168, -0.5685029, -0.75574183, -0.8776838, -0.8284937, -2.4096146
1195, 1065043490, 0.3296975, 0.0028607333, -0.57508, -0.7487164, -0.88216674, -1.0598121, -0.5479641
1196, 1065060157, 0.33473703, -7.9168193E-4, -0.5814472, -0.7415329, -0.11377502, -0.44003144, 1.158246
1197, 1065076824, 0.33965367, -0.0046748035, -0.5863689, -0.7353821, 0.030080374, 0.9066231, 1.5425911
1198, 1065093491, 0.343975, -0.010554647, -0.591072, -0.7295239, -0.6453113, 0.46230304, -0.878561
1199, 1065110158, 0.34804967, -0.017353786, -0.5966043, -0.7229282, -1.0778557, -0.7904319, -2.360497
1200, 1065126825, 0.35285074, -0.022990275, -0.60377955, -0.71443677, -0.86474836, -1.262849, -1.6582851
1201, 1065143492, 0.35833168, -0.028042547, -0.61102134, -0.7053131, -0.21421404, -1.138716, -0.16392803
1202, 1065160159, 0.3632037, -0.03411406, -0.6171178, -0.69719905, 0.43976644, -0.7078109, 1.5559015
1203, 1065176826, 0.36725762, -0.040821884, -0.6224459, -0.6899408, -0.39650014, 0.32836753, 1.6324425
1204, 1065193493, 0.3710729, -0.048388585, -0.62707514, -0.6831852, -0.3148607, -0.44923842, -0.4588871
1205, 1065210160, 0.37477148, -0.0563736, -0.6317823, -0.6761813, 0.35018557, -0.5196748, -1.1770926
1206, 1065226827, 0.37890193, -0.06397431, -0.63761353, -0.667676, 0.39650562, -0.8176896, -0.87491417
1207, 1065243494, 0.38335195, -0.07176183, -0.6427399, -0.6593773, 0.53394, -0.7212456, 0.5061636
1208, 1065260161, 0.38765815, -0.07916557, -0.6473435, -0.65146154, -0.2710365, 0.24955292, 1.0258684
1209, 1065276828, 0.3918901, -0.08646621, -0.65188605, -0.64342207, -1.2013104, -0.07871626, -0.024665833
1210, 1065293495, 0.39599237, -0.094778195, -0.65614325, -0.63536197, -0.82155406, -0.95628923, -0.7676487
1211, 1065310162, 0.3998516, -0.10394081, -0.66069394, -0.62673783, -0.23874559, -1.2035356, -0.2325182
1212, 1065326829, 0.4033132, -0.1126616, -0.6653938, -0.6179794, 0.29440814, -0.17515816, 1.2861347
1213, 1065343496, 0.4064166, -0.11987761, -0.66993046, -0.6096309, 0.33792076, 0.72209406, 1.6501732
1214, 1065360163, 0.4097371, -0.12575202, -0.6747116, -0.6008892, -0.43339118, 0.80476564, 0.6667824
1215, 1065376830, 0.41320634, -0.1321598, -0.67919517, -0.592022, -0.46641567, -0.49545598, -0.19802952
1216, 1065393497, 0.4170733, -0.13976397, -0.6830817, -0.58302397, -0.35036796, -0.92802656, -0.59207535
1217, 1065410164, 0.42134395, -0.14886409, -0.6855684, -0.5747227, 0.3208609, -1.011501, -0.021560669
1218, 1065426831, 0.425984, -0.15927486, -0.68610305, -0.5678321, 0.7906192, -0.15986976, 1.2557659
1219, 1065443498, 0.43037432, -0.16973968, -0.6861527, -0.5613933, -0.18502402, 0.44515517, 1.2054329
1220, 1065460165, 0.43468595, -0.17975359, -0.6863332, -0.55469376, -1.4238175, 0.12480137, 0.34926605
1221, 1065476832, 0.43892464, -0.18910687, -0.68710303, -0.547243, -1.1227056, -0.45128712, -0.45618153
1222, 1065493499, 0.44309205, -0.1981539, -0.68848044, -0.53888834, -0.119252875, -0.11152252, -0.32072258
1223, 1065510166, 0.4475141, -0.20750321, -0.6896341, -0.5301697, 0.6063198, 0.06814686, 0.42295837
1224, 1065526833, 0.4519637, -0.21776298, -0.68993413, -0.52182436, 0.8264329, 0.35136974, 1.6207094
1225, 1065543500, 0.45609394, -0.2285725, -0.68922836, -0.5144892, 0.77260405, 0.28030747, 2.1172047
1226, 1065560167, 0.45905727, -0.23935205, -0.68794864, -0.5086309, 0.5236352, 0.6683357, 2.3198872
1227, 1065576834, 0.46140268, -0.24804877, -0.68691, -0.5037218, 0.66062474, 1.3458033, 1.8993578
1228, 1065593501, 0.4631711, -0.25537872, -0.68636084, -0.49916416, 1.0885314, 1.5971407, 1.3846025
1229, 1065610168, 0.46476915, -0.2622286, -0.68605644, -0.49452424, 0.65302575, 0.88089323, 0.97661686
1230, 1065626835, 0.46639898, -0.2691934, -0.6858269, -0.48954064, -0.2918022, -0.5622077, 0.7201147
1231, 1065643502, 0.4675127, -0.27636516, -0.68501854, -0.48559788, 0.023484506, -0.75365084, 0.9526596
1232, 1065660169, 0.46779424, -0.28228718, -0.6843168, -0.4829023, 0.5758324, 0.85702634, 1.541091
1233, 1065676836, 0.46797365, -0.28603145, -0.6838592, -0.48117036, 1.0237066, 1.7522829, 1.5643959
1234, 1065693503, 0.46810344, -0.2883013, -0.6833735, -0.4803786, 1.1262751, 1.6353383, 1.1260004
1235, 1065710170, 0.46858394, -0.28958163, -0.6830527, -0.4795957, -0.09510834, 0.49737152, 0.5219507
1236, 1065726837, 0.46931815, -0.29080266, -0.68247217, -0.47896498, -0.3203971, -0.46740773, -0.14596939
1237, 1065743504, 0.46989083, -0.2921161, -0.68205005, -0.47820514, -0.19652645, -0.1353029, -0.099188805
1238, 1065760171, 0.47063604, -0.29294658, -0.68156713, -0.4776526, 0.2603861, 0.46624345, 0.3395424
1239, 1065776838, 0.47165838, -0.2933966, -0.68070996, -0.47759026, 0.7680234, 0.6660948, 0.53855324
1240, 1065793505, 0.47270384, -0.2941721, -0.67920065, -0.4782277, 0.65711087, 0.36221963, 0.50581264
1241, 1065810172, 0.4737922, -0.29544017, -0.67713356, -0.47929928, -0.1833973, 0.113798715, 0.23342514
1242, 1065826839, 0.47455788, -0.29697242, -0.67506754, -0.48050767, -0.71026313, -0.27798563, 0.03204441
1243, 1065843506, 0.47478274, -0.29869646, -0.6732563, -0.48175654, -0.46913558, -0.27709997, 0.2163868
1244, 1065860173, 0.47464815, -0.30001912, -0.67177635, -0.4831316, 0.059027538, 0.1767641, 0.5266609
1245, 1065876840, 0.47428104, -0.30083293, -0.67049706, -0.4847599, 0.40347442, 0.52700186, 0.6677704
1246, 1065893507, 0.47374043, -0.30144057, -0.66913, -0.48679584, 0.18486242, 0.47675648, 0.580925
1247, 1065910174, 0.47321466, -0.30197102, -0.6677627, -0.48885167, -0.29392737, 0.28306854, 0.31022453
1248, 1065926841, 0.4725267, -0.3024222, -0.66686445, -0.49046177, -0.56960577, -0.0089610815, 0.21227741
1249, 1065943508, 0.47178018, -0.30268008, -0.6665794, -0.4914079, -0.40262416, -0.11298077, 0.20709991
1250, 1065960175, 0.4709192, -0.30265072, -0.66691905, -0.49179098, -0.5046657, -0.06493666, 0.061717033
1251, 1065976842, 0.46994665, -0.30263692, -0.667454, -0.49200416, -0.4306889, -0.15842274, -0.1586256
1252, 1065993509, 0.4689852, -0.3030705, -0.66768, -0.49234757, -0.121831104, -0.09872489, -0.0913744
1253, 1066010176, 0.46809497, -0.30363443, -0.6678857, -0.49256834, -0.23313005, 0.01430237, 0.08692551
1254, 1066026843, 0.46701676, -0.3042762, -0.6681556, -0.49282974, -0.41144666, 0.04493918, -0.008893967
1255, 1066043510, 0.4655923, -0.30509776, -0.6687198, -0.49290425, -0.49491087, -0.00740152, -0.26019192
1256, 1066060177, 0.46414343, -0.3059519, -0.6696041, -0.49254078, -0.30832762, -0.22001755, -0.2506218
1257, 1066076844, 0.46293896, -0.30698133, -0.6703203, -0.49205923, 0.118127935, -0.15358391, -0.043182373
1258, 1066093511, 0.46175283, -0.30829614, -0.6706086, -0.49195898, 0.3860824, 0.080854245, 0.23013878
1259, 1066110178, 0.4603894, -0.3096594, -0.6706517, -0.4923216, 0.52501404, 0.40865478, 0.26021194
1260, 1066126845, 0.45880055, -0.31100947, -0.6707089, -0.49287575, 0.16706856, 0.3296551, 0.20510578
1261, 1066143512, 0.45748666, -0.3123319, -0.6706375, -0.49335757, -0.17287877, -0.085604236, 0.07588196
1262, 1066160179, 0.4560795, -0.31397334, -0.6704996, -0.49380562, 0.07043385, -0.08013185, 0.04482746
1263, 1066176846, 0.45445225, -0.31560412, -0.67037684, -0.49443272, 0.18666707, 0.11195842, 0.19112587
1264, 1066193513, 0.45286253, -0.31690788, -0.67022777, -0.49525887, -0.14795038, 0.27703592, 0.26800442
1265, 1066210180, 0.4512194, -0.31819236, -0.6701412, -0.49605146, -0.44130743, 0.19020182, 0.102108955
1266, 1066226847, 0.4494825, -0.319637, -0.6704346, -0.49630314, -0.8305867, 0.11015713, -0.022468567
1267, 1066243514, 0.4477927, -0.3213015, -0.67079574, -0.49626774, -0.7736215, -0.014154964, -0.17168045
1268, 1066260181, 0.4460541, -0.32334793, -0.6707905, -0.49651146, -0.25738254, 0.1047033, 0.03904724
1269, 1066276848, 0.44450474, -0.32517946, -0.6706427, -0.49690425, -0.061766688, 0.5171449, 0.23868275
1270, 1066293515, 0.4428851, -0.326543, -0.6706533, -0.49744174, -0.11296859, 0.6391251, 0.28455067
1271, 1066310182, 0.44119447, -0.32773492, -0.6706362, -0.49818277, -0.053564657, 0.45340073, 0.24501896
1272, 1066326849, 0.43959278, -0.32873765, -0.6708123, -0.49870065, -0.49364156, 0.3883912, 0.23358345
1273, 1066343516, 0.43811154, -0.3296042, -0.6710276, -0.4991421, -0.5389599, 0.2860444, 0.16721535
1274, 1066360183, 0.43642947, -0.33040333, -0.67159224, -0.4993281, -0.5322282, 0.3755707, 0.20084572
1275, 1066376850, 0.4347317, -0.3311193, -0.67217505, -0.4995505, -0.41764423, 0.39258108, 0.09864426
1276, 1066393517, 0.43312728, -0.3318309, -0.67272604, -0.4997302, -0.3787103, 0.48120853, 0.068427086
1277, 1066410184, 0.43178236, -0.33260533, -0.6731449, -0.499815, -0.50916207, 0.43285787, 0.0363636
1278, 1066426851, 0.43060043, -0.33342046, -0.6735008, -0.49981233, -0.47668877, 0.4948169, 0.09660339
1279, 1066443518, 0.42956507, -0.33411852, -0.6738964, -0.49970406, -0.4500905, 0.52275336, 0.17827892
1280, 1066460185, 0.42860645, -0.33463058, -0.6744476, -0.49944052, -0.51486766, 0.4285492, 0.085146904
1281, 1066476852, 0.42780614, -0.3351942, -0.67500734, -0.49899253, -0.33840913, 0.4644957, -0.05144024
1282, 1066493519, 0.42707956, -0.33589193, -0.6754892, -0.49849346, -0.25021225, 0.5215563, -0.0027008057
1283, 1066510186, 0.42647383, -0.33646387, -0.6758143, -0.49818563, -0.21162318, 0.6268971, 0.19659519
1284, 1066526853, 0.42595783, -0.33671352, -0.67616403, -0.49798378, -0.18175179, 0.71903616, 0.20017147
1285, 1066543520, 0.42518386, -0.33690324, -0.6766455, -0.49786264, -0.31693423, 0.7785508, 0.13220596
1286, 1066560187, 0.424333, -0.3371345, -0.6772951, -0.49754864, -0.3618279, 0.8400414, -0.0953722
1287, 1066576854, 0.42360398, -0.3374231, -0.67790806, -0.4971394, -0.39851892, 0.648495, -0.04612446
1288, 1066593521, 0.42293727, -0.3378116, -0.67824256, -0.49698687, -0.20100766, 0.64957243, 0.0125694275
1289, 1066610188, 0.42213392, -0.33821782, -0.6785777, -0.49693617, -0.3133064, 0.8291165, -0.04009247
1290, 1066626855, 0.42127046, -0.33864024, -0.67890024, -0.49694085, -0.5226352, 0.8131362, -0.10669613
1291, 1066643522, 0.42037943, -0.33923113, -0.6791949, -0.4968896, -0.5526836, 0.7770128, -0.24815083
1292, 1066660189, 0.41955045, -0.33994454, -0.67955935, -0.49660432, -0.46583363, 0.8556728, -0.19999218
1293, 1066676856, 0.4187249, -0.34061632, -0.6800973, -0.49610412, -0.42399782, 0.96386266, -0.15423393
1294, 1066693523, 0.41784084, -0.34124804, -0.6805766, -0.49575794, -0.29769245, 0.85708165, -0.042741776
