PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
416,276881198,0.524833,0.27685687,0.06017255,0.80267054,0.06016614,0.08006781,0.25428295,416,276881198,0.6042166999999999,-0.10011824,0.78023875,0.12698957,-0.109066725,-0.18959318,0.035015106000000004
417,276897865,0.5256124,0.27627915,0.060243618,0.8023541999999999,-0.14479563,0.14528622,0.05898285,417,276897865,0.5969734,-0.10415528,0.7858775,0.12317229,-0.0001363429,0.0913403,0.0077791214
418,276914532,0.52632207,0.27592525,0.06038091,0.80200034,-0.12663123,0.37701806,0.14594649999999998,418,276914532,0.5893221,-0.10848292,0.7915831999999999,0.11969714,-0.055103097000000004,0.26626423,-0.09925842
419,276931199,0.5271295,0.27567329999999995,0.060639255,0.8015372,-0.022474088,0.29241809999999996,0.29481125,419,276931199,0.5812463000000001,-0.11369637,0.79711807,0.11759569,-0.3150643,-0.0021275639999999998,0.090312004
420,276947866,0.5280597,0.27561316,0.06091599,0.80092424,0.053542335,0.11110125,0.24903870000000003,420,276947866,0.5738326,-0.11859771599999999,0.8021057,0.11522831,-0.63621175,-0.35772046,0.5388384
421,276964533,0.5290176999999999,0.27579698,0.06100536,0.8002216,0.015757523,0.06971894,0.5444889,421,276964533,0.5666631999999999,-0.122478664,0.8071368,0.11145565,-0.18806738,-0.62964755,0.08816528
422,276981200,0.530098,0.27634946,0.06065662,0.79934216,-0.22063003,0.16985999999999998,0.14563751,422,276981200,0.5592986,-0.1260655,0.81220585,0.10777172,0.13147032,-0.40161857,0.010889053000000001
423,276997867,0.5313023,0.2766828,0.05984098,0.79848826,-0.057600908,0.39751288,0.16360188,423,276997867,0.55164087,-0.13004860000000001,0.8170459,0.105904885,-0.21606775,0.16801597,0.25749970000000005
424,277014534,0.53246695,0.27730256,0.059323937,0.7975355,0.23486121,0.45541679999999995,0.21336079,424,277014534,0.5439451,-0.13446063,0.82151544,0.10562598,-0.41115209999999996,-0.114011504,0.39190388
425,277031201,0.53346556,0.27830812,0.05929269,0.7965196999999999,0.29562476,0.16967405,-0.08399296,425,277031201,0.5367924,-0.13874008,0.82550025,0.10561656,-0.28111225,-0.5388773,0.325984
426,277047868,0.5345233,0.27930897,0.059238545999999996,0.7954635,0.17668219,0.22111097,0.03912735,426,277047868,0.53059226,-0.14221498,0.82905376,0.10448336,-0.18454437,-0.43441877,0.28356075
427,277064535,0.53579074,0.28020203,0.059217107000000005,0.7942977,-0.06456088,0.1481759,0.32779503,427,277064535,0.5250600000000001,-0.1447099,0.83236146,0.10269188,-0.27609974,-0.52157813,0.37874413
428,277081202,0.53738976,0.2806721,0.05884749,0.79307806,0.00078701705,0.28016177,0.2830057,428,277081202,0.51982147,-0.14706643,0.8353417,0.101792336,-0.34359798,-0.21017382,0.43080044
429,277097869,0.5391097,0.28107905,0.05869205,0.79177696,0.097875096,0.16768232,-0.05623436,429,277097869,0.5145386,-0.14908470000000001,0.8382609000000001,0.10170078,-0.15949035,-0.3338793,0.0877552
430,277114536,0.5406890999999999,0.28152713,0.059449892000000004,0.7904831999999999,0.20984748,0.39418477,-0.06875801,430,277114536,0.5094179,-0.15135185,0.84089273,0.10240046,-0.18582733,-0.11883407,0.19841862
431,277131203,0.54203457,0.28153238,0.0609644,0.7894436,0.36316344,0.29423112,-0.15372276,431,277131203,0.5048249,-0.15384577,0.84309864,0.10328698,-0.2741422,-0.3560296,0.5008259
432,277147870,0.5433873,0.2808526,0.062442254,0.78864,0.30996048,0.042453155,-0.25475407,432,277147870,0.50076884,-0.15599482,0.84505665,0.10380684,-0.17050195,-0.51207286,0.06583023
433,277164537,0.54481226,0.27954605,0.063918486,0.7880026,0.24263231,0.17878029999999998,0.05413246,433,277164537,0.4969286,-0.15800278,0.8470048000000001,0.10334469,0.057006087000000004,-0.05987152,-0.048849105999999996
434,277181204,0.54603344,0.27830738,0.06519461,0.78749114,0.19746095,0.21134345,0.13401318,434,277181204,0.49308023,-0.15989557,0.84896046,0.10281833,0.15226641,-0.19829845,-0.06438923
435,277197871,0.5469498,0.27741075,0.06646451,0.78706527,0.16381332,0.19946866,0.32090759999999996,435,277197871,0.48900127,-0.16206811,0.85098326,0.10217246,0.014547563999999999,-0.034452286,0.09861469
436,277214538,0.54774857,0.27637209999999995,0.067533806,0.7867841,0.013293042,0.23277478,0.32102585,436,277214538,0.48463142,-0.1648908,0.85291547,0.10236761,-0.19609820000000003,0.18992344,0.4613142
437,277231205,0.54879147,0.27493957,0.06805266,0.7865145,-0.0015136576,0.12954353,0.0943346,437,277231205,0.48024067,-0.16768047,0.85490084,0.10196593,-0.09801177,0.07733956,0.22818947
438,277247872,0.54996485,0.27325365,0.068464234,0.7862468,-0.08451254,-0.020890526,-0.011076927,438,277247872,0.47548282,-0.17034203,0.8570793999999999,0.10156311,-0.22584508,0.07426877,-0.03762722
439,277264539,0.5509918,0.27175045,0.06871881,0.78602654,0.024646914,-0.037472617,-0.086566925,439,277264539,0.47061497,-0.17306897,0.85923076,0.10144651,-0.288017,0.056559227000000004,0.02057457
440,277281206,0.5517352,0.27030936,0.06926871,0.7859537,-0.037136957000000005,0.32288793,0.47340965,440,277281206,0.46606353,-0.17559102,0.8612549,0.10096069,-0.12944083,-0.30996725,0.6998768
441,277297873,0.55236536,0.2681446,0.070291735,0.7861617,-0.083335355,0.09139992,0.19059563,441,277297873,0.46228400000000003,-0.17748362,0.8630319,0.09984760000000001,-0.5645180000000001,-0.31876737,0.52293587
442,277314540,0.5532238,0.26576307,0.07119846,0.7862852,-0.045101784000000006,-0.12774816,0.22250271,442,277314540,0.45937740000000005,-0.17883769,0.86436564,0.09930728400000001,-0.64476424,-0.019615106,0.57049656
443,277331207,0.5543355999999999,0.26445052,0.07115613,0.78594834,0.20311120000000002,0.0013066567,0.06535339,443,277331207,0.45715535,-0.17980425,0.86546546,0.09823088,-0.12038609,0.07145978,-0.48711395
444,277347874,0.55567527,0.26429814,0.070808396,0.7850845999999999,0.0052983467000000005,0.5005777,-0.5494633000000001,444,277347874,0.4539584,-0.18048279,0.86718404,0.09664343,0.60423464,0.21090856,-1.0522165
445,277364541,0.5561951,0.26386094,0.07244231,0.7847143,-0.0097277025,0.5126470000000001,-0.11041641,445,277364541,0.44902715,-0.18266904,0.8692934000000001,0.09662444,0.28357515,0.27745506,-0.29382324
446,277381208,0.55653274,0.26268724,0.0743257,0.78469265,0.3499185,0.07133148,0.037913322,446,277381208,0.44445680000000004,-0.18510376,0.87107027,0.097117625,-0.30173936,-0.67401963,0.9306822
447,277397875,0.5571475,0.26129895,0.07607012,0.7845529,0.5188109000000001,-0.5457109,0.007170676999999999,447,277397875,0.44178513,-0.18591361,0.87222856,0.0973652,-0.9898571,-0.87511367,0.53909874
448,277414542,0.5582169,0.26059482,0.077035554,0.7839325,0.23503174,-0.41474086,-0.24397278,448,277414542,0.44062155,-0.18578184,0.8728186,0.09760057,-0.5586038000000001,-0.19630747,-0.3892498
449,277431209,0.5589046,0.26096526,0.07753543,0.7832695,0.22077687,-0.56808835,-1.0796642,449,277431209,0.43954375,-0.18527147,0.8734545,0.097742155,-0.37159073,-0.2547801,-1.1073589
450,277447876,0.5593336999999999,0.26090857,0.07836542,0.7828993000000001,-0.304609,-0.08003586,-0.7061291000000001,450,277447876,0.43852234,-0.18468662,0.87408584,0.097791165,-0.46100329999999995,0.14948139,-0.4408245
451,277464543,0.55976313,0.26046187,0.07892715,0.7826848000000001,0.35912812,-0.54346424,0.24162292,451,277464543,0.4387536,-0.18401314,0.87408423,0.09803794,-0.75654465,-0.42663577,0.34716606
452,277481210,0.559912,0.26070908,0.07871918,0.782517,0.17301646,-0.35802317,0.26595209999999997,452,277481210,0.44012959999999995,-0.18312877,0.87345713,0.099110395,-0.7623276,-0.32677126,0.43356228
453,277497877,0.559854,0.26131752,0.077375844,0.7824894,-0.06548253400000001,-0.5349581,-0.42373370000000005,453,277497877,0.44224665,-0.18261087,0.8724096,0.09986479,-0.8365665000000001,0.17509653,-0.26447582
454,277514544,0.55935544,0.2613027,0.07510411,0.78307205,0.044092234,-0.32534534,-0.4171629,454,277514544,0.44442612,-0.18359947,0.8710979,0.09982755,-0.40570775,0.23421632,-0.26481056
455,277531211,0.55857307,0.26028278,0.072658435,0.78420025,0.11214715,-0.48626488,-0.6607733,455,277531211,0.44601357,-0.18522266,0.87003505,0.09901265,-0.42768422,-0.13365912,-0.14341259
456,277547878,0.5575285,0.25821036,0.071201816,0.7857606,0.28308564,-0.09687811,-0.21621132,456,277547878,0.44800425,-0.18660966,0.8687908999999999,0.09834544,-0.3988906,-0.43459606,0.5630293000000001
457,277564545,0.55695397,0.25594297,0.07034978,0.78698575,0.45813903,0.13551311,-0.11788368,457,277564545,0.45158625,-0.18709528,0.8667796,0.098785795,-0.5237742,-0.4727196,0.61007595
458,277581212,0.5567972,0.25396729999999995,0.07020783,0.7877489000000001,0.50655645,0.1299264,-0.33146954,458,277581212,0.45639947,-0.18663883,0.86418545,0.10024716,-0.3196593,-0.48552182,-0.055747986
459,277597879,0.55599636,0.2525245,0.07063014,0.7887400999999999,0.47654405,-0.13847119,-0.716218,459,277597879,0.46189940000000007,-0.18578133,0.8612219999999999,0.102132544,-0.47504997,-0.55502564,-0.14966965
460,277614546,0.5543674,0.25161442,0.07106716,0.7901372,0.40425700000000003,-0.38340575,-0.68749523,460,277614546,0.46746036,-0.1849895,0.8580693000000001,0.104770124,-0.6907736999999999,-0.18569607,0.28739643
461,277631213,0.5520441999999999,0.25151736,0.07053652,0.7918401999999999,0.38407272,-0.38749245,-0.28631115,461,277631213,0.47302347,-0.18400608,0.8547549999999999,0.10855798,-0.69712263,-0.20732854,0.6401901
462,277647880,0.5500183000000001,0.2519369,0.06963128,0.79319566,-0.09627667,0.66529214,0.6593064999999999,462,277647880,0.47931224,-0.18242855,0.851095,0.11232573,-0.5302733000000001,-0.23579359,0.7536316
463,277664547,0.54930514,0.25178927,0.06897759,0.79379356,-0.744101,1.586158,1.7893028000000002,463,277664547,0.48741353,-0.17969792,0.8468315000000001,0.11407687,0.018238211,-0.41386497,0.42018986
464,277681214,0.5491180999999999,0.25069636,0.06786081,0.7943649,-0.08517682,0.2871224,0.8834504999999999,464,277681214,0.49687955,-0.17579675,0.8423233,0.11268582,0.41662925,-0.8142560000000001,-0.22837639
465,277697881,0.54824,0.25076133,0.064962685,0.7951928,0.26060948,-0.7240585999999999,-0.5889206,465,277697881,0.5057204000000001,-0.1717454,0.83818734,0.11042042,0.021169806,-0.37830523,-0.48008249999999997
466,277714548,0.54673237,0.25126833,0.062300246,0.79628307,0.2617702,-0.48399138,-0.7753391,466,277714548,0.5133952,-0.16834413,0.83425725,0.11000274,-0.047048584000000004,0.593171,-0.07877922
467,277731215,0.54499537,0.25176212,0.06041256,0.79746246,0.3907427,-0.017671159,-0.47862910000000003,467,277731215,0.52013946,-0.16549775,0.83030784,0.11249260000000001,-0.42435992,0.39345359999999996,0.7739276999999999
468,277747882,0.5435101,0.25266045,0.06008892,0.7982161999999999,-0.07784732400000001,0.9299905,0.81368923,468,277747882,0.5266124,-0.16301276,0.8261440999999999,0.11658653,-0.50620496,-0.19998515,0.9805870000000001
469,277764549,0.542574,0.25388506,0.060270745,0.7984505999999999,0.017331138,0.93105686,0.7821665,469,277764549,0.53410536,-0.15956496,0.8216222,0.11919712,-0.022781335,-0.43584388,0.6180401
470,277781216,0.54159224,0.25473633,0.06043954,0.79883313,0.12102148,0.26302257,0.46401309999999996,470,277781216,0.5421991,-0.15546300000000002,0.8169193,0.12039357,0.097554915,-0.7339392,0.2527809
471,277797883,0.5403439999999999,0.25521094,0.059679795,0.7995838000000001,-0.06703162,-0.12312971,0.012356758,471,277797883,0.5502959,-0.1517084,0.8119899,0.121784635,-0.21843965,-0.4567912,0.34227943
472,277814550,0.5390475,0.25527278,0.05822511,0.800546,-0.15934686,-0.17065549,0.101163864,472,277814550,0.55858296,-0.14788504,0.80665356,0.12419918,-0.7138959,-0.20010282,1.0048828
473,277831217,0.53820264,0.25510174,0.05684615,0.8012676,-0.20525233,0.19261140000000002,0.42831516,473,277831217,0.5672769,-0.14347948,0.80087,0.12735035,-0.9099704,-0.2832409,0.99911976
474,277847884,0.5376890999999999,0.25470176,0.054881825999999995,0.80187637,0.08870799,0.45041838,0.3668728,474,277847884,0.57606894,-0.13857242,0.79487914,0.13080397,-0.6141831999999999,-0.70466423,0.5567979999999999
475,277864551,0.5373373,0.25444445,0.05382281,0.8022655,0.034822452999999996,0.36906940000000005,0.8081932,475,277864551,0.5851645999999999,-0.13320905,0.78851515,0.13446917,-0.5806898,-0.8209696,0.7441788
476,277881218,0.5367972,0.2548262,0.053716022999999995,0.80251294,0.065283075,0.1623321,1.0519295,476,277881218,0.59511507,-0.12681219,0.78156257,0.13753879,-0.64359033,-0.8998109000000001,0.83545876
477,277897885,0.5361847,0.25541106,0.05398012,0.8027188000000001,-0.03532206,0.19067846,0.788434,477,277897885,0.6052123,-0.119866796,0.77422416,0.14116476,-0.78653896,-0.9166421999999999,0.3784094
478,277914552,0.53604186,0.25529882,0.054090142,0.8028425,0.07565271,0.26590353,0.15743351,478,277914552,0.6150293000000001,-0.11313706,0.76650894,0.14629884,-0.66257554,-0.6424098000000001,-0.022263527
479,277931219,0.5362833,0.2547964,0.05488556,0.80278695,0.30043736,0.37385392,-0.26232815,479,277931219,0.62481934,-0.10645653,0.7584024,0.15196677,-0.4103814,-0.4567630999999999,-0.17828941
480,277947886,0.53617585,0.25484368,0.056136467,0.8027571,0.7395702,0.46439755,-0.042078972,480,277947886,0.6348338000000001,-0.099054284,0.7499994000000001,0.1570842,-0.19032307,-0.7060628000000001,-0.00048828125
481,277964553,0.53590924,0.25671953,0.05818018,0.8021917,0.4230584,0.17269516,0.8279103999999999,481,277964553,0.6453741,-0.09087581,0.7411023,0.16125,-0.37256613,-0.9257363000000001,0.06646633
482,277981220,0.53516066,0.2590171,0.06062088,0.801772,-0.0370663,0.07155912,0.88916016,482,277981220,0.6559369,-0.082389005,0.73190385,0.16515376,-0.40071493,-0.9628783999999999,-0.39065647
483,277997887,0.53457695,0.26036075,0.06190489,0.80162793,-0.36553159999999996,0.20785946,0.08607864400000001,483,277997887,0.6659834,-0.07425599999999999,0.72253346,0.16999412,-0.30998564,-0.5700192,-0.6268587
484,278014554,0.53466755,0.26015064,0.061786067,0.80164516,-0.17301613,0.35004565,-0.6103678000000001,484,278014554,0.6756357,-0.0668591,0.7128012,0.17595786,-0.3455515,0.064536124,-0.6548156999999999
485,278031221,0.5351471999999999,0.26014810000000005,0.06155634,0.8013434,0.47052664,0.14391597,-0.09402847,485,278031221,0.6850811,-0.06037344,0.70271724,0.18223049,-0.3147192,0.16293103,-0.656517
486,278047888,0.5350729000000001,0.2611794,0.062166337,0.8010104,0.5703189000000001,-0.14364709,0.5893965,486,278047888,0.6946149,-0.05373265,0.69234586,0.18783079,-0.11749584,-0.06389546,-0.5287008000000001
487,278064555,0.53391695,0.26310500000000003,0.063544475,0.8010435,-0.11962547,-0.36310396,0.7269125,487,278064555,0.70379317,-0.046477015999999996,0.6820515,0.19318685,0.16557035,-0.38917485,-0.83852196
488,278081222,0.5330706000000001,0.26468524,0.0640226,0.8010486,-0.15604834,-0.022555921,0.15357685,488,278081222,0.7121654000000001,-0.03945536,0.6721379,0.19873291,0.50946784,-0.028073786,-1.1019468000000001
489,278097889,0.5328309,0.26602006,0.063675664,0.8007934,-0.23299566,0.10563647,-0.34132862,489,278097889,0.71982473,-0.033367705,0.66245663,0.20467196,0.50209904,0.5306085,-1.019865
490,278114556,0.5328348,0.26622614,0.06268937,0.80080026,0.081049204,0.47792804,-0.98766327,490,278114556,0.726715,-0.02902777,0.6528904999999999,0.21160592,0.23889557,0.8073859,-0.8023863
491,278131223,0.5327821999999999,0.26603308,0.061747212,0.80097246,0.6022744000000001,0.54478276,-0.8814678,491,278131223,0.7336235,-0.025458533,0.6429034,0.21868604,0.04039371,0.6455748,-0.33239555
492,278147890,0.5320815,0.26642248,0.062199697000000005,0.8012736999999999,0.71137697,0.38490394,-0.31274033,492,278147890,0.74080366,-0.020282954,0.63315445,0.22341464,0.09967963,-0.08283713,-0.24591827
493,278164557,0.5308111,0.26748896,0.063917056,0.80162585,0.25650543,0.32680646,0.02395916,493,278164557,0.7479627,-0.012956883999999998,0.62417734,0.22535935,0.29744524,-0.37377962,-0.7232628000000001
494,278181224,0.52969354,0.26860908,0.06595033,0.8018258,-0.18200573,0.16034049,0.26355267,494,278181224,0.75474864,-0.0047160354,0.61582375,0.22603825,0.42675284,0.01563073,-0.8560324
495,278197891,0.52915037,0.26903456,0.06729477,0.80193025,-0.5503326999999999,0.18788041,-0.057284355,495,278197891,0.7610598000000001,0.0023537907,0.6073805999999999,0.22775340000000002,0.046264052,0.51412576,-0.58866024
496,278214558,0.5289689000000001,0.26870984,0.06740919,0.802149,-0.27975625,0.31011853,-0.19050789,496,278214558,0.767319,0.007860433,0.5981853,0.2309424,-0.4399763,0.44273114,-0.14861202
497,278231225,0.52878666,0.26843268,0.06709116,0.80238867,0.025738577999999998,0.4140811,-0.040572166,497,278231225,0.773964,0.014065042,0.5883626999999999,0.23369148,-0.53741586,0.09485589,0.019661903
498,278247892,0.52830005,0.2689841,0.06712485,0.80252165,0.13448925,0.10857231,0.8776139999999999,498,278247892,0.7803739000000001,0.021216392999999997,0.5786952,0.23596284,-0.10398538,-0.22038081,-0.329751
499,278264559,0.5275223000000001,0.26965034,0.06789496,0.8027449999999999,-0.41301987,0.031296283,0.57703876,499,278264559,0.7863939,0.028927587,0.56932306,0.23794813,0.28767905,-0.17061704,-0.5161581000000001
500,278281226,0.5273730999999999,0.26977322,0.06831591599999999,0.802766,-0.35656422,0.07523546,0.15497398,500,278281226,0.79201055,0.036338825,0.55989903,0.24064952,0.10963713,0.27017224,-0.29621696
501,278297893,0.5274543,0.26954877,0.06827943,0.8027911,-0.18924697,0.14967455,-0.2346096,501,278297893,0.79761404,0.042378335999999996,0.5496791999999999,0.2446819,-0.34833109999999995,0.47538903,-0.22698784
502,278314560,0.5274622,0.26888087,0.06769384,0.8030594,0.34851068,0.5242156,-0.31197453,502,278314560,0.80359495,0.047344763,0.5383445,0.24935745,-0.8328026,-0.04818598599999999,-0.19165420000000002
503,278331227,0.5268571999999999,0.26816872,0.06797943,0.8036704000000001,0.53594095,0.5711187,0.096468925,503,278331227,0.8099828,0.053747218,0.52653974,0.25257784,-0.6336995,-0.5717135999999999,-0.37041855
504,278347894,0.52522796,0.26758668,0.070491716,0.80471367,0.10551577,0.22822964,0.61925983,504,278347894,0.81608945,0.062404376,0.5152412999999999,0.2542253,0.10549185400000001,-0.6659898,-0.7113457
505,278364561,0.52358544,0.2671452,0.07313939,0.8056938,-0.33530188,-0.06492001,0.12924099,505,278364561,0.8216411,0.072112866,0.5044031,0.25550637,0.39158443,-0.25379547,-0.7399626
506,278381228,0.5232312,0.26670152,0.0742913,0.8059656,-0.23908812,-0.16883710000000002,-0.21882534,506,278381228,0.8269023999999999,0.08115902,0.49308926,0.25789335,0.033498332,0.64510936,-0.56242657
507,278397895,0.5231182,0.26617727,0.07432193,0.8062094,-0.011624993,-0.10173438,-0.29335403,507,278397895,0.8322634,0.08803014,0.48051816,0.2620894,-0.52899927,0.8268257999999999,-0.51451874
508,278414562,0.5224317,0.26599786,0.07406147,0.8067373999999999,0.12876385,0.117078654,-0.16644573,508,278414562,0.83792627,0.09373651,0.4667317,0.26693568,-0.8083336999999999,-0.060033455,-0.69331837
509,278431229,0.5211954000000001,0.26542848,0.07363099,0.8077633000000001,0.20827541,0.5717646,-0.05155468,509,278431229,0.8438154,0.10131373,0.45227063,0.27048588,-0.58970183,-1.0295148,-0.7350215999999999
