sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.233 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1188, 1064926821, -0.24074306, -0.40529016, -0.42245868, -0.7741523, -0.060727913, 0.7429469, -1.7400637
1189, 1064943488, -0.23245193, -0.41146427, -0.41777465, -0.7759692, 0.02661095, 0.17962904, -0.7567377
1190, 1064960155, -0.22410904, -0.41641477, -0.41368935, -0.7779687, -0.02630021, 0.11312611, 0.011240959
1191, 1064976822, -0.21379605, -0.42308977, -0.40933734, -0.7795703, -0.018622205, 0.5180214, -0.054944992
1192, 1064993489, -0.19997765, -0.4330501, -0.40665585, -0.7791715, -0.2928635, 1.2270865, -0.8426819
1193, 1065010156, -0.18611747, -0.4432717, -0.40485957, -0.77779156, -0.96406555, 1.076459, -1.8104868
1194, 1065026823, -0.1754775, -0.45020148, -0.40245336, -0.7775333, -0.755767, 0.101175986, -0.5396261
1195, 1065043490, -0.16575547, -0.4558488, -0.39994493, -0.7776705, -0.3362363, -0.1941096, 0.57154655
1196, 1065060157, -0.15526135, -0.46300226, -0.396367, -0.77744216, -0.5269312, 0.3643578, 0.09983349
1197, 1065076824, -0.14280657, -0.47243726, -0.39266786, -0.7760293, -1.0365282, 0.8437548, -0.46574402
1198, 1065093491, -0.1295613, -0.48248532, -0.3899103, -0.773558, -1.086464, 0.7481935, -0.9612789
1199, 1065110158, -0.11823408, -0.49066442, -0.38763666, -0.7713672, -0.7228778, 0.22150312, -0.76259327
1200, 1065126825, -0.10861279, -0.49766153, -0.38535368, -0.7694408, -0.3595658, 0.14370003, -0.55521774
1201, 1065143492, -0.1000364, -0.5050916, -0.38202506, -0.76741934, -0.86369175, 0.47004467, -0.8560991
1202, 1065160159, -0.09141859, -0.5131076, -0.37773812, -0.7652958, -2.1682405, 0.3403986, -0.2498827
1203, 1065176826, -0.07993767, -0.52228343, -0.37450734, -0.7619546, -2.0689597, 0.6156838, 0.57974243
1204, 1065193493, -0.06674014, -0.5317327, -0.37238798, -0.75771624, -1.6286819, 0.33537585, 0.23239231
1205, 1065210160, -0.055465147, -0.53972495, -0.36975205, -0.75425744, 0.062401913, -0.71498275, 0.4510603
1206, 1065226827, -0.046403952, -0.5471978, -0.36537585, -0.7516131, 0.8277983, -0.9437803, 0.12175751
1207, 1065243494, -0.03963053, -0.5547836, -0.35789213, -0.7500389, -0.82153165, -0.6022984, 0.11236477
1208, 1065260161, -0.031703215, -0.5630012, -0.35079572, -0.7476412, -1.4034978, 0.5138835, 0.4178362
1209, 1065276828, -0.021537345, -0.57154065, -0.34609798, -0.743703, -1.5257179, 1.2237062, 0.0049743652
1210, 1065293495, -0.012504098, -0.5790705, -0.34229264, -0.7398361, -0.95674366, 0.6535879, -0.10541725
1211, 1065310162, -0.005879503, -0.58550817, -0.33784306, -0.73689073, -0.2853147, -0.3061949, 0.349658
1212, 1065326829, 8.487818E-5, -0.59189487, -0.33233488, -0.73431224, -0.26261976, -0.6336346, 1.1439619
1213, 1065343496, 0.008179311, -0.59891486, -0.32732102, -0.73081833, -0.477873, -0.16914251, 1.6188726
1214, 1065360163, 0.018277705, -0.6060894, -0.3236653, -0.72633535, -0.25587082, 0.21365985, 1.4564962
1215, 1065376830, 0.027210198, -0.61252046, -0.32009682, -0.7222305, 0.37998697, -0.04613115, 0.79251766
1216, 1065393497, 0.03349686, -0.6181637, -0.3156535, -0.71910703, 0.78942454, -0.092715144, -0.06284523
1217, 1065410164, 0.037342943, -0.6233165, -0.30965164, -0.7170762, -0.028960273, -0.12661357, -0.3564434
1218, 1065426831, 0.03908821, -0.6282357, -0.30138493, -0.716212, -0.7181283, 0.036224857, 0.4010086
1219, 1065443498, 0.04214906, -0.6333596, -0.29331303, -0.71487546, -0.7589366, 0.8913456, 0.9097185
1220, 1065460165, 0.04748176, -0.6382501, -0.2871002, -0.71271056, -0.77195394, 1.1338881, 0.6224432
1221, 1065476832, 0.052407052, -0.6428434, -0.28173488, -0.7103745, -0.05430574, 0.48695225, 0.3330059
1222, 1065493499, 0.057057682, -0.6466649, -0.27668002, -0.708532, 0.5747105, 0.05866796, 0.4741478
1223, 1065510166, 0.061929278, -0.6499475, -0.2713487, -0.7071799, 0.278417, -0.082549706, 0.46221733
1224, 1065526833, 0.06599356, -0.6533913, -0.26411173, -0.70637816, -0.06531143, -0.3343785, 0.98356056
1225, 1065543500, 0.06882176, -0.6572099, -0.25424072, -0.7061875, -0.20361508, -0.550379, 1.8637104
1226, 1065560167, 0.07314892, -0.6611766, -0.24371001, -0.70576245, 0.103544764, -0.36678526, 2.3933878
1227, 1065576834, 0.08115667, -0.6651197, -0.23491305, -0.7041631, 0.17247102, -0.39541873, 2.2238188
1228, 1065593501, 0.09238188, -0.6688468, -0.22844622, -0.70137185, 0.79843444, -0.8509348, 1.755147
1229, 1065610168, 0.10407209, -0.67187226, -0.22307347, -0.6985667, 1.3065324, -1.0937072, 1.3614874
1230, 1065626835, 0.11300956, -0.6740213, -0.21757047, -0.6968412, 0.71570385, -1.2468293, 0.9520817
1231, 1065643502, 0.11698571, -0.6752869, -0.21042395, -0.6971545, 0.7405249, -2.3294065, 1.5433521
1232, 1065660169, 0.11991938, -0.6765971, -0.20264274, -0.6976906, 1.469517, -2.3960698, 1.8832445
1233, 1065676836, 0.12503065, -0.6785694, -0.1961994, -0.696719, 1.31457, -1.3453833, 1.4792824
1234, 1065693503, 0.13188422, -0.6803794, -0.192017, -0.69485277, 1.3138841, -1.0459465, 0.9958601
1235, 1065710170, 0.13835429, -0.68156767, -0.1898952, -0.69301075, 1.5567397, -1.1340779, 0.46938133
1236, 1065726837, 0.1411851, -0.6818913, -0.18802874, -0.69263023, 1.1755373, -1.554541, 0.12319946
1237, 1065743504, 0.14032097, -0.6814465, -0.18585095, -0.69383025, 1.303186, -1.7128578, -0.01649189
1238, 1065760171, 0.13792257, -0.68113565, -0.18329036, -0.695296, 0.94244653, -1.3412418, 0.0028829575
1239, 1065776838, 0.135241, -0.6813722, -0.1805268, -0.6963134, 0.34733847, -0.7417795, 0.18591404
1240, 1065793505, 0.13247986, -0.6816024, -0.17803058, -0.6972609, -0.06832125, -0.42821807, 0.24721718
1241, 1065810172, 0.12904157, -0.6814244, -0.17581299, -0.69864106, -0.03955823, -0.2028366, 0.07504654
1242, 1065826839, 0.12427401, -0.68097216, -0.17379142, -0.7004498, -0.08547289, -0.004317544, -0.08047104
1243, 1065843506, 0.118329324, -0.68041843, -0.17157616, -0.7025604, -0.15138087, -0.27700928, 0.30680943
1244, 1065860173, 0.112606585, -0.6798072, -0.16912898, -0.7046827, -0.21197666, -0.44838655, 0.69358444
1245, 1065876840, 0.10783401, -0.6794126, -0.16647741, -0.70643884, -0.25285444, -0.23130049, 0.52518845
1246, 1065893507, 0.10422221, -0.679424, -0.16418628, -0.70750546, -0.15070443, 0.30057183, 0.08817959
1247, 1065910174, 0.101455584, -0.67964005, -0.16292587, -0.7079914, -0.31162253, 0.6179005, -0.12041378
1248, 1065926841, 0.09884449, -0.67976105, -0.16259554, -0.70832044, -0.5088015, 0.4322379, 0.089006424
1249, 1065943508, 0.096599326, -0.6797085, -0.16267416, -0.7086625, -0.46128938, 0.22356212, 0.2778206
1250, 1065960175, 0.09469019, -0.6796398, -0.16282313, -0.70895165, -0.44261926, 0.26701725, -0.052591324
1251, 1065976842, 0.09236326, -0.67980134, -0.162785, -0.70911247, -0.37349078, 0.19890116, -0.4568882
1252, 1065993509, 0.08942226, -0.68033487, -0.1623842, -0.70906967, -0.37732565, 0.032623727, -0.4528103
1253, 1066010176, 0.08635207, -0.6811718, -0.16188303, -0.7087613, -0.41675997, 0.13491414, -0.17031002
1254, 1066026843, 0.08370221, -0.6820522, -0.16175628, -0.7082614, -0.4619761, 0.40812543, -0.17107868
1255, 1066043510, 0.08101547, -0.68296295, -0.16201773, -0.707636, -0.35314688, 0.38572878, -0.39992332
1256, 1066060177, 0.07781001, -0.68381566, -0.16233844, -0.7070987, -0.30222863, 0.062397555, -0.39287758
1257, 1066076844, 0.074251786, -0.6846137, -0.16242091, -0.70668966, -0.21310146, -0.17508097, -0.15939903
1258, 1066093511, 0.07073668, -0.68554926, -0.1620218, -0.70623493, -0.20118353, -0.1495304, 0.015929222
1259, 1066110178, 0.06768959, -0.68662536, -0.16117106, -0.7056827, -0.12479791, -0.1547266, 0.03821659
1260, 1066126845, 0.06528601, -0.6879202, -0.16021556, -0.70486516, 0.021011986, 0.0704683, -0.13524246
1261, 1066143512, 0.06321733, -0.68919307, -0.1596928, -0.70392835, -0.15797973, 0.3656244, -0.108982086
1262, 1066160179, 0.060892884, -0.69012797, -0.1593885, -0.70328605, -0.31077567, 0.052642412, 0.1327362
1263, 1066176846, 0.059058115, -0.69080883, -0.15899666, -0.7028625, -0.007705337, -0.24944389, 0.2007246
1264, 1066193513, 0.057662014, -0.69168675, -0.15834619, -0.7022617, 0.038459398, -0.044099748, -0.053142548
1265, 1066210180, 0.0557869, -0.69288695, -0.15721793, -0.7014832, -0.042929534, 0.16051298, -0.080677986
1266, 1066226847, 0.053248603, -0.6940673, -0.15579309, -0.700831, -0.009176296, 0.31395897, -0.07200718
1267, 1066243514, 0.05000407, -0.6950137, -0.15445422, -0.7004284, -0.03168542, 0.5063502, -0.22634792
1268, 1066260181, 0.046325073, -0.6958556, -0.15330215, -0.7000986, 0.09684206, 0.35631877, -0.19960308
1269, 1066276848, 0.043231983, -0.6967948, -0.15241745, -0.69955516, 0.2367257, 0.18984962, -0.016287804
1270, 1066293515, 0.041018367, -0.69798094, -0.15165997, -0.69866997, 0.27162716, 0.1281969, 0.08201027
1271, 1066310182, 0.03931518, -0.6992734, -0.15101579, -0.69761425, 0.29344207, 0.22254486, 0.03460312
1272, 1066326849, 0.037719917, -0.7005376, -0.15063892, -0.6965147, 0.23958527, 0.40977582, 0.01613903
1273, 1066343516, 0.03606446, -0.7015817, -0.15062769, -0.6955534, 0.054323453, 0.49996966, 0.11451244
1274, 1066360183, 0.034789123, -0.702472, -0.15100291, -0.69463766, 0.19534881, 0.3677411, 0.19203854
1275, 1066376850, 0.033899833, -0.7033477, -0.15145406, -0.69369656, 0.27421373, 0.31750587, 0.019290924
1276, 1066393517, 0.032867335, -0.7043191, -0.15173073, -0.6926995, 0.4539841, 0.26114815, -0.18633747
1277, 1066410184, 0.031349525, -0.705336, -0.15172097, -0.6917367, 0.4291185, 0.35043648, -0.2050829
1278, 1066426851, 0.029521158, -0.7062867, -0.15149406, -0.69089615, 0.42227635, 0.2817985, -0.0014457703
1279, 1066443518, 0.027705187, -0.7071781, -0.15117025, -0.69013005, 0.39704996, 0.34836584, 0.111021996
1280, 1066460185, 0.026032496, -0.7079892, -0.15092118, -0.68941784, 0.4088734, 0.4618191, 0.0060367584
1281, 1066476852, 0.024363216, -0.7086675, -0.1508349, -0.68880045, 0.40905777, 0.45032406, -0.21357727
1282, 1066493519, 0.022622725, -0.70918, -0.15089522, -0.6883192, 0.42786154, 0.24968717, -0.20607662
1283, 1066510186, 0.021156333, -0.7096434, -0.15106526, -0.6878505, 0.48913217, 0.13495718, 0.01309967
1284, 1066526853, 0.020067962, -0.71019137, -0.15120001, -0.687288, 0.5074241, 0.10419548, 0.1258421
1285, 1066543520, 0.019287799, -0.71077293, -0.15132684, -0.6866809, 0.5865447, 0.12243013, -0.0010957718
1286, 1066560187, 0.018431274, -0.7113414, -0.15144613, -0.6860891, 0.6292834, 0.195832, -0.23007011
1287, 1066576854, 0.01739514, -0.71196115, -0.15158537, -0.68544227, 0.6064201, 0.31314638, -0.29967785
1288, 1066593521, 0.016166188, -0.712582, -0.15155016, -0.68483466, 0.536735, 0.19934078, -0.14201164
1289, 1066610188, 0.015229119, -0.7132077, -0.15135798, -0.6842471, 0.6563612, 0.0727818, -0.09108162
1290, 1066626855, 0.014360588, -0.713978, -0.15106554, -0.6835268, 0.6599653, 0.3422061, -0.3743906
1291, 1066643522, 0.013145187, -0.7147634, -0.1507367, -0.6828026, 0.6311396, 0.496742, -0.40165043
1292, 1066660189, 0.011925223, -0.7154736, -0.1505309, -0.68212634, 0.6105491, 0.42238078, -0.36977005
1293, 1066676856, 0.01098413, -0.7162086, -0.15057233, -0.6813611, 0.67774236, 0.3861687, -0.30867004
1294, 1066693523, 0.010315525, -0.7170226, -0.15073384, -0.68047917, 0.7187039, 0.36733067, -0.29659748
